,output
422," The: O
loss: O
by: O
Philadelphia: Organisation
allowed: O
the: O
idle: O
Green Bay Packers: Organisation
(: O
10-3: O
): O
to: O
clinch: O
the: O
first: O
NFC: Organisation
playoff: O
berth: O
.: O

"
423," The: O
Colts: Organisation
won: O
despite: O
the: O
absence: O
of: O
injured: O
starting: O
defensive: O
tackle: O
Tony Siragusa: Person
,: O
cornerback: O
Ray Buchanan: Person
and: O
 linebacker: O
Quentin Coryatt: Person
.: O

"
424," Faulk: Person
carried: O
16: O
times: O
,: O
including: O
a: O
13-yard: O
TD: O
run: O
in: O
the: O
first: O
quarter: O
and: O
a: O
seven-yard: O
score: O
early: O
in: O
the: O
final: O
period: O
.: O

"
425," Justin: Person
made: O
his: O
second: O
straight: O
start: O
for: O
Harbaugh: Person
,: O
who: O
has: O
a: O
knee: O
injury: O
.: O

"
426," Justin: Person
suffered: O
a: O
sprained: O
right: O
shoulder: O
in: O
the: O
third: O
quarter: O
and: O
did: O
not: O
return: O
.: O

"
427," Third-stringer: O
Kerwin Bell: Person
,: O
a: O
1988: O
draft: O
choice: O
of: O
the: O
Miami Dolphins: Organisation
,: O
made: O
his: O
NFL: Organisation
debut: O
and: O
was: O
5-of-5: O
for: O
75: O
yards: O
,: O
including: O
a: O
20-yard: O
scoring: O
strike: O
to: O
Marvin Harrison: Person
in: O
the: O
third: O
period: O
.: O"
428," A: O
39-yard: O
interference: O
penalty: O
against: O
Philadelphia: Organisation
's: O
Troy Vincent: Person
set: O
up: O
Faulk: Person
's: O
first: O
score: O
around: O
left: O
end: O
that: O
capped: O
an: O
80-yard: O
march: O
5:17: O
into: O
the: O
game: O
and: O
the: O
rout: O
was: O
on: O
.: O

"
429," Eagles: Organisation
quarterback: O
Ty Detmer: Person
was: O
17-of-34: O
for: O
182: O
yards: O
before: O
he: O
was: O
benched: O
.: O

"
430," Ricky Watters: Person
,: O
who: O
leads: O
the: O
NFC: Organisation
in: O
rushing: O
,: O
left: O
the: O
game: O
after: O
getting: O
kneed: O
to: O
the: O
helmet: O
after: O
gaining: O
33: O
yards: O
on: O
seven: O
carries: O
.: O

"
431," NBA: Organisation
BASKETBALL: O
-: O
STANDINGS: O
AFTER: O
THURSDAY: O
'S: O
GAMES: O
.: O

"
432," NEW YORK: Location
1996-12-06: O

"
433," Standings: O
of: O
National: Misc

"
434," Basketball Association: Misc
teams: O
after: O
games: O
played: O
on: O
Thursday: O

"
435," (: O
tabulate: O
under: O
won: O
,: O
lost: O
,: O
percentage: O
,: O
games: O
behind: O
): O
:: O

"
436," EASTERN CONFERENCE: Misc

"
437," ATLANTIC DIVISION: Misc

"
438," W: O
L: O
PCT: O
GB: O

"
439," MIAMI: Organisation
14: O
4: O
.778: O
-: O

"
440," NEW YORK: Organisation
10: O
6: O
.625: O
3: O

"
441," ORLANDO: Organisation
8: O
6: O
.571: O
4: O

"
442," WASHINGTON: Organisation
7: O
9: O
.438: O
6: O

"
443," PHILADELPHIA: Organisation
7: O
10: O
.412: O
6: O
1/2: O

"
444," BOSTON: Organisation
4: O
12: O
.250: O
9: O

"
445," NEW JERSEY: Organisation
3: O
10: O
.231: O
8: O
1/2: O

"
446," CENTRAL DIVISION: Misc

"
447," W: O
L: O
PCT: O
GB: O

"
448," CHICAGO: Organisation
17: O
1: O
.944: O
-: O

"
449," DETROIT: Organisation
13: O
3: O
.813: O
3: O

"
450," CLEVELAND: Organisation
11: O
5: O
.688: O
5: O

"
451," ATLANTA: Organisation
10: O
8: O
.556: O
7: O

"
452," CHARLOTTE: Organisation
8: O
8: O
.500: O
8: O

"
453," MILWAUKEE: Organisation
8: O
8: O
.500: O
8: O

"
454," INDIANA: Organisation
7: O
8: O
.467: O
8: O
1/2: O

"
455," TORONTO: Organisation
6: O
11: O
.353: O
10: O
1/2: O

"
456," WESTERN: Misc
CONFERENCE: O

"
457," MIDWEST DIVISION: Misc

"
458," W: O
L: O
PCT: O
GB: O

"
459," HOUSTON: Organisation
16: O
2: O
.889: O
-: O

"
460," UTAH: Organisation
14: O
2: O
.875: O
1: O

"
461," MINNESOTA: Organisation
7: O
10: O
.412: O
8: O
1/2: O

"
462," DALLAS: Organisation
6: O
11: O
.353: O
9: O
1/2: O

"
463," DENVER: Organisation
5: O
14: O
.263: O
11: O
1/2: O

"
464," SAN ANTONIO: Organisation
3: O
13: O
.188: O
12: O

"
465," VANCOUVER: Organisation
2: O
16: O
.111: O
14: O

"
466," PACIFIC DIVISION: Misc

"
467," W: O
L: O
PCT: O
GB: O

"
468," SEATTLE: Organisation
15: O
5: O
.750: O
-: O

"
469," LA LAKERS: Organisation
13: O
7: O
.650: O
2: O

"
470," PORTLAND: Organisation
11: O
8: O
.579: O
3: O
1/2: O

"
471," LA CLIPPERS: Organisation
7: O
11: O
.389: O
7: O

"
472," GOLDEN STATE: Organisation
6: O
12: O
.333: O
8: O

"
473," SACRAMENTO: Organisation
6: O
12: O
.333: O
8: O

"
474," PHOENIX: Organisation
2: O
14: O
.125: O
11: O

"
475," FRIDAY: O
,: O
DECEMBER: O
6: O

"
476," NEW JERSEY: Organisation
AT: O
BOSTON: Location

"
477," CLEVELAND: Organisation
AT: O
DETROIT: Location

"
478," NEW YORK: Organisation
AT: O
MIAMI: Location

"
479," PHOENIX: Organisation
AT: O
SACRAMENTO: Location

"
480," VANCOUVER: Organisation
AT: O
SAN ANTONIO: Location

"
481," MINNESOTA: Organisation
AT: O
UTAH: Location

"
482," CHARLOTTE: Organisation
AT: O
PORTLAND: Location

"
483," INDIANA: Organisation
AT: O
GOLDEN STATE: Location

"
484," ORLANDO: Organisation
AT: O
LA LAKERS: Location

"
485," NFL: Organisation
AMERICAN: Misc
FOOTBALL-STANDINGS: O
AFTER: O
THURSDAY: O
'S: O
GAME: O
.: O

"
486," NEW YORK: Location
1996-12-05: O

"
487," National Football League: Misc

"
488," standings: O
after: O
Thursday: O
's: O
game: O
(: O
tabulate: O
under: O
won: O
,: O
lost: O
,: O

"
489," tied: O
,: O
points: O
for: O
and: O
points: O
against: O
): O
:: O

"
490," AMERICAN LEAGUE: Misc
CONFERENCE: O

"
491," EASTERN DIVISION: Misc

"
492," W: O
L: O
T: O
PF: O
PA: O

"
493," NEW ENGLAND: Organisation
9: O
4: O
0: O
355: O
269: O

"
494," BUFFALO: Organisation
9: O
4: O
0: O
267: O
215: O

"
495," INDIANAPOLIS: Organisation
8: O
6: O
0: O
269: O
284: O

"
496," MIAMI: Organisation
6: O
7: O
0: O
285: O
266: O

"
497," NY JETS: Organisation
1: O
12: O
0: O
221: O
368: O

"
498," CENTRAL DIVISION: Misc

"
499," W: O
L: O
T: O
PF: O
PA: O

"
