,prompt,completion
1881,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | agreement | includes | the | early | privatisation | and | modernisation | of | Polish | oil | refineries | , | which | will | be | obliged | to | offer | equal | treatment | to | all | buyers | .

###

", O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
1882,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | EU | and | Poland | will | monitor | the | settlement | at | six-monthly | meetings | .

###

", O | B-ORG | O | B-LOC | O | O | O | O | O | O | O | O***END***
1883,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Hindu | party | forces | India | parliament | to | adjourn | .

###

", B-MISC | O | O | B-LOC | O | O | O | O***END***
1884,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

NEW | DELHI | 1996-12-06

###

", B-LOC | I-LOC | O***END***
1885,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Hindu | nationalists | forced | adjournment | of | India | 's | lower | house | of | parliament | on | Friday | , | in | protest | against | a | proposal | to | observe | a | minute | 's | silence | over | the | destruction | of | a | mosque | by | a | Hindu | mob | in | 1992 | .

###

", B-MISC | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O***END***
1886,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Members | of | the | Hindu | nationalist | Bharatiya | Janata | Party | ( | BJP | ) | shouted | pro-Hindu | slogans | in | the | house | after | a | communist | deputy | made | the | proposal | in | remembrance | of | the | Babri | mosque | , | which | was | razed | on | December | 6 | , | 1992 | .

###

", O | O | O | B-MISC | O | B-ORG | I-ORG | I-ORG | O | B-ORG | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
1887,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | house | was | first | adjourned | for | two | hours | .

###

", O | O | O | O | O | O | O | O | O***END***
1888,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

When | it | reconvened | , | BJP | deputies | resumed | the | slogan-shouting | , | and | deputy | speaker | Suraj | Bhan | suspended | work | until | Monday | .

###

", O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | B-PER | I-PER | O | O | O | O | O***END***
1889,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | destruction | of | the | 16th-century | mosque | in | the | northern | Indian | town | of | Ayodhya | triggered | nationwide | Hindu-Moslem | violence | in | which | more | than | 3,000 | people | were | killed | .

###

", O | O | O | O | O | O | O | O | O | B-MISC | O | O | B-LOC | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O***END***
1890,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Indian | officials | blame | revenge-minded | Moslem | underworld | gangs | in | Bombay | for | a | string | of | bombings | in | the | city | three | months | later | that | killed | 260 | people | .

###

", B-MISC | O | O | O | B-MISC | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
1891,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | BJP | backs | a | hardline | Hindu | campaign | to | build | a | temple | at | the | site | of | the | mosque | , | which | Hindus | believe | was | the | birthplace | of | the | Lord | Rama | .

###

", O | B-ORG | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | B-PER | O***END***
1892,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | campaign | catapulted | BJP | from | the | political | fringe | to | become | India | 's | main | opposition | party | in | 1991 | .

###

", O | O | O | B-ORG | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O***END***
1893,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Indian | Sept | crude | oil | output | falls | to | 2.6 | mln | T | .

###

", B-MISC | O | O | O | O | O | O | O | O | O | O***END***
1894,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

NEW | DELHI | 1996-12-06

###

", B-LOC | I-LOC | O***END***
1895,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

India | 's | crude | petroleum | output | fell | to | 2.56 | million | tonnes | in | September | from | 2.83 | million | in | the | same | month | in | 1995 | , | the | government | said | on | Friday | .

###

", B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
1896,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

STEEL | OUTPUT | Sept | Sept | Apr-Sept | Apr-Sept

###

", O | O | O | O | O | O***END***
1897,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

1996 | 1995 | 1996 | 1995

###

", O | O | O | O***END***
1898,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Crude | petroleum | 2,557 | 2,832 | 15,838 | 17,648

###

", O | O | O | O | O | O***END***
1899,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Petroleum | products | 4,605 | 5,110 | 30,589 | 29,328

###

", O | O | O | O | O | O***END***
1900,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Note | - | Figures | are | in | thousands | of | tonnes | and | preliminary | .

###

", O | O | O | O | O | O | O | O | O | O | O***END***
1901,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

LUXEMBOURG | CHRISTMAS | MARKET | GOES | ON | WORLD | WIDE | WEB | .

###

", B-LOC | O | O | O | O | O | O | O | O***END***
1902,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

BRUSSELS | 1996-12-06

###

", B-LOC | O***END***
1903,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Luxembourg | 's | traditional | Christmas | market | , | which | starts | on | Saturday | and | runs | to | December | 24 | , | has | taken | to | the | world | wide | web | as | a | way | of | publicising | its | activities | .

###

", B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
1904,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | web | site | ( | http://www.pt.lu/infoweb/kreschtmaart | ) | gives | details | of | the | market | 's | concert | programme | as | well | as | its | various | retailers | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
1905,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

-- | Brussels | Newsroom | +32 | 2 | 287 | 6810 | , | Fax | +32 | 2 | 230 | 7710

###

", O | B-ORG | I-ORG | O | O | O | O | O | O | O | O | O | O***END***
1906,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

London | coal | / | ore | fixtures | .

###

", B-LOC | O | O | O | O | O***END***
1907,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

LONDON | 1996-12-06

###

", B-LOC | O***END***
1908,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

COAL | - | Lantau | Peak | - | 120,000 | tones | coal | Hay | Point | or | Newcastle | / | Kaohsiung | 20-30/1 | $ | 5.25 | and | $ | 5.85 | fio | respectively | 40,000-35,000 | / | 28,000 | shinc | China | Steel | .

###

", O | O | B-MISC | I-MISC | O | O | O | O | B-LOC | I-LOC | O | B-LOC | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | I-ORG | O***END***
1909,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Royal | Clipper | - | 77,000 | tonnes | coal | Maracaibo | / | Fos | 19/12-2/1 | $ | 9.90 | fio | 20,000 | shinc | / | 25,000 | shinc | Coe | and | Clerici | .

###

", B-MISC | I-MISC | O | O | O | O | B-LOC | O | B-LOC | O | O | O | O | O | O | O | O | O | B-ORG | I-ORG | I-ORG | O***END***
1910,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

ORE | - | IMC | TBN | - | 70,000 | tonnes | Dampier | / | Kaohsiung | 20-30/12 | $ | 5.25 | fio | 35,000 | shinc | / | 30,000 | shinc | China | Steel | .

###

", O | O | O | O | O | O | O | B-LOC | O | B-LOC | O | O | O | O | O | O | O | O | O | B-ORG | I-ORG | O***END***
1911,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

UK | bookmakers | lengthen | Conservative | victory | odds | .

###

", B-LOC | O | O | B-MISC | O | O | O***END***
1912,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

LONDON | 1996-12-06

###

", B-LOC | O***END***
1913,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

UK | bookmakers | William | Hill | said | on | Friday | they | have | lengthened | the | odds | of | a | Conservative | victory | in | the | next | general | election | from | 9-4 | to | 5-2 | .

###

", B-LOC | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O***END***
1914,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

William | Hill | said | the | odds | were | the | longest | they | had | been | for | six | months | .

###

", B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
1915,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | Labour | opposition | are | now | 1-4 | favourites | , | it | said | .

###

", O | B-ORG | O | O | O | O | O | O | O | O | O***END***
1916,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | election | must | be | held | by | May | .

###

", O | O | O | O | O | O | O | O***END***
1917,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

-- | London | Newsroom | +44 | 171 | 542-7768

###

", O | B-ORG | I-ORG | O | O | O***END***
1918,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Italy | tops | week | of | meagre | bond | returns | - | Salomon | .

###

", B-LOC | O | O | O | O | O | O | O | B-ORG | O***END***
1919,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

LONDON | 1996-12-06

###

", B-LOC | O***END***
1920,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

High-flying | Italy | topped | the | league | in | a | week | of | meagre | returns | on | government | bonds | , | Salomon | Brothers | said | on | Friday | .

###

", O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | I-ORG | O | O | O | O***END***
1921,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

In | local | currency | terms | , | Italian | BTPs | offered | returns | of | 0.85 | percent | in | the | week | ended | on | Thursday | , | with | fellow | high-yielder | Sweden | close | behind | on | 0.80 | percent | .

###

", O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O***END***
1922,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | weekly | government | bond | index | rose | 0.07 | percent | in | local | currency | terms | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O***END***
1923,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

France | managed | third | place | with | 0.68 | percent | in | the | 16-nation | world | government | bond | index | .

###

", B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
1924,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Canada | 's | were | the | worst | performing | bonds | .

###

", B-LOC | O | O | O | O | O | O | O***END***
1925,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

They | lost | 2.21 | percent | , | depressed | by | a | wave | of | new | Canadian | supply | .

###

", O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O***END***
1926,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Returns | on | Treasuries | were | also | in | negative | territory | at | minus | 0.24 | percent | , | the | poorest | result | after | Canada | and | British | gilts | which | lost | 0.28 | percent | .

###

", O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | B-MISC | O | O | O | O | O | O***END***
1927,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Australia | was | the | only | dollar-bloc | country | in | the | table | to | eke | out | a | positive | return | , | albeit | a | paltry | 0.02 | percent | .

###

", B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
1928,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

German | Bunds | were | not | much | better | , | offering | returns | of | 0.05 | percent | , | while | Japanese | government | bonds | managed | a | 0.38 | percent | gain | .

###

", B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O***END***
1929,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Spanish | bonds | , | which | had | been | top | performers | in | Salomon | Brothers | ' | league | table | for | November | as | a | whole | , | turned | in | a | more | subdued | weekly | performance | with | a | return | of | only | 0.27 | percent | .

###

", B-MISC | O | O | O | O | O | O | O | O | B-ORG | I-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
1930,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

In | U.S. | dollar | terms | , | Japan | was | the | only | country | to | give | positive | returns | at | 1.35 | percent | .

###

", O | B-LOC | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O***END***
1931,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

France | lost | 0.37 | percent | , | followed | by | Italy | on | minus | 0.59 | percent | .

###

", B-LOC | O | O | O | O | O | O | B-LOC | O | O | O | O | O***END***
1932,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | biggest | losers | in | dollar | terms | were | British | gilts | , | which | shed | 3.41 | percent | , | Canada | with | minus | 3.03 | percent | and | Australia | at | minus | 1.54 | percent | .

###

", O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | B-LOC | O | O | O | O | O***END***
1933,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Salomon | 's | bond | index | is | calculated | using | all | government | bonds | with | over | one | year | to | maturity | , | weighted | for | market | capitalisation | .

###

", B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
1934,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Only | bonds | freely | available | to | institutional | investors | and | with | a | certain | minimum | amount | outstanding | are | included | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
1935,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Returns | take | account | of | price | moves | and | accrued | interest | .

###

", O | O | O | O | O | O | O | O | O | O***END***
1936,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

-- | Stephen | Nisbet | , | International | Bonds | +44 | 171 | 6320

###

", O | B-PER | I-PER | O | B-ORG | I-ORG | O | O | O***END***
1937,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

OPEC | basket | price | $ | 24.20 | on | Thursday | .

###

", B-ORG | O | O | O | O | O | O | O***END***
1938,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

LONDON | 1996-12-06

###

", B-LOC | O***END***
1939,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | price | of | the | OPEC | basket | of | seven | crudes | stood | at | $ | 24.20 | a | barrel | on | Thursday | , | against | $ | 23.47 | on | Wednesday | , | the | OPECNA | news | agency | said | , | quoting | the | OPEC | secretariat | .

###

", O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | B-ORG | O | O***END***
1940,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | basket | comprises | Algeria | 's | Saharan | Blend | , | Indonesia | 's | Minas | , | Nigeria | 's | Bonny | Light | , | Saudi | Arabia | 's | Arabian | Light | , | Dubai | of | the | UAE | , | Venezuela | 's | Tia | Juana | and | Mexico | 's | Isthmus | .

###

", O | O | O | B-LOC | O | B-MISC | I-MISC | O | B-LOC | O | B-MISC | O | B-LOC | O | B-MISC | I-MISC | O | B-LOC | I-LOC | O | B-MISC | I-MISC | O | B-MISC | O | O | B-LOC | O | B-LOC | O | B-MISC | I-MISC | O | B-LOC | O | B-MISC | O***END***
1941,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

-- | London | Newsroom | +44 | 171 | 542 | 7630

###

", O | B-ORG | I-ORG | O | O | O | O***END***
1942,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Relations | between | Clarke | , | Major | good | - | spokesman | .

###

", O | O | B-PER | O | B-PER | O | O | O | O***END***
1943,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

LONDON | 1996-12-06

###

", B-LOC | O***END***
1944,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Relations | between | Chancellor | of | the | Exchequer | Kenneth | Clarke | and | Prime | Minister | John | Major | are | good | despite | media | reports | of | a | rift | over | European | policy | , | a | spokesman | for | Major | 's | office | said | on | Friday | .

###

", O | O | O | O | O | O | B-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | B-PER | O | O | O | O | O | O***END***
1945,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Asked | about | the | reports | , | the | spokesman | said | : | "" | Relations | are | good | . | ""

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
1946,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Asked | about | Major | 's | mood | after | a | day | of | media | speculation | about | his | political | fortunes | , | the | spokesman | said | : | "" | He | is | resolute | .

###

", O | O | B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
1947,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

He | is | getting | on | with | the | job | . | ""

###

", O | O | O | O | O | O | O | O | O***END***
1948,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | spokesman | said | he | was | not | aware | of | any | meetings | overnight | between | Clarke | and | Major | , | nor | of | any | talks | between | the | prime | minister | and | parliamentary | business | managers | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | B-PER | O | B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
1949,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Both | Major | and | Clarke | were | in | their | constituencies | on | Friday | .

###

", O | B-PER | O | B-PER | O | O | O | O | O | O | O***END***
1950,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Two | dead | after | executive | jet | crashes | in | Newfoundland | .

###

", O | O | O | O | O | O | O | B-LOC | O***END***
1951,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

STEPHENVILLE | , | Newfoundland | 1996-12-06

###

", B-LOC | O | B-LOC | O***END***
1952,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Two | people | were | killed | when | an | executive | jet | en | route | to | Ireland | from | Michigan | crashed | on | approach | to | an | airport | in | Stephenville | , | Newfoundland | , | on | Friday | , | authorities | said | .

###

", O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | B-LOC | O | O | O | O | O | O | O | B-LOC | O | B-LOC | O | O | O | O | O | O | O***END***
1953,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | pilot | and | co-pilot | , | the | only | two | aboard | , | were | killed | in | the | crash | of | the | Learjet | 36 | , | airport | manager | David | Snow | said | in | a | telephone | interview | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | I-MISC | O | O | O | B-PER | I-PER | O | O | O | O | O | O***END***
1954,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Snow | said | the | plane | last | reported | to | air | traffic | control | at | about | 3 | A.M. | local | time | / | 1:30 | A.M. | EST | ( | 0630 | GMT | ) | when | it | began | its | final | approach | about | 10 | miles | ( | 16 | km | ) | from | the | airport | in | this | east | coast | Canadian | province | .

###

", B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O***END***
1955,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

That | was | the | last | communication | the | aircraft | made | with | the | airport | , | he | added | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O***END***
1956,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

"" | We | considered | it | as | being | missing | until | about | 0600 | ( | 4:30 | A.M. | EST | ) | ( | 0930 | GMT | ) | .

###

", O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O***END***
1957,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

That | 's | when | the | wreckage | was | discovered | , | "" | Snow | said | .

###

", O | O | O | O | O | O | O | O | O | B-PER | O | O***END***
1958,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

He | said | the | cargo | flight | originated | in | Grand | Rapids | , | Michigan | , | and | was | due | to | stop | at | Stephenville | for | refueling | before | going | to | Shannon | , | Ireland | .

###

", O | O | O | O | O | O | O | B-LOC | I-LOC | O | B-LOC | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | B-LOC | O | B-LOC | O***END***
1959,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

The | cause | of | the | crash | was | not | yet | known | .

###

", O | O | O | O | O | O | O | O | O | O***END***
1960,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Investigators | were | due | to | fly | to | Stephenville | later | on | Friday | .

###

", O | O | O | O | O | O | B-LOC | O | O | O | O***END***
1961,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

PLO | says | Arafat | , | Netanyahu | could | meet | Saturday | .

###

", B-ORG | O | B-PER | O | B-PER | O | O | O | O***END***
1962,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

JERUSALEM | 1996-12-06

###

", B-LOC | O***END***
1963,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

PLO | negotiators | said | on | Friday | Palestinian | President | Yasser | Arafat | , | Israeli | Prime | Minister | Benjamin | Netanyahu | and | Egyptian | President | Hosni | Mubarak | might | all | meet | on | Saturday | to | try | to | clinch | a | deal | on | Israel | 's | handover | of | Hebron | to | the | PLO | .

###

", B-ORG | O | O | O | O | B-MISC | O | B-PER | I-PER | O | B-MISC | O | O | B-PER | I-PER | O | B-MISC | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | B-LOC | O | O | B-ORG | O***END***
1964,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

"" | It | is | very | possible | that | Arafat | and | Netanyahu | will | meet | in | Cairo | on | Saturday | .

###

", O | O | O | O | O | O | B-PER | O | B-PER | O | O | O | B-LOC | O | O | O***END***
1965,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

There | is | work | on | arranging | such | a | meeting | hosted | by | President | Mubarak | , | "" | one | PLO | official | , | who | requested | anonymity | , | told | Reuters | .

###

", O | O | O | O | O | O | O | O | O | O | O | B-PER | O | O | O | B-ORG | O | O | O | O | O | O | O | B-ORG | O***END***
1966,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Israeli | officials | said | no | meeting | had | yet | been | set | .

###

", B-MISC | O | O | O | O | O | O | O | O | O***END***
1967,"Label each token as one of O, B-PER, I-PER, B-LOC, I-LOC, B-ORG, I-ORG, B-MISC or I-MISC:

Arafat | 's | adviser | Nabil | Abu | Rdainah | said | :

###

", B-PER | O | O | B-PER | I-PER | I-PER | O | O***END***
