,output
806, O | O | O | O | O | O | O | O | B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | I-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O
807, B-PER | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | B-ORG | I-ORG | I-ORG | O | O | O | O | O | O | O | O | O | O
808, O | O | O | B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
809, O | O | O | O | O | O | O | O | O | O | O | B-PER | O | O
810, B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | I-ORG | I-ORG | O
811, O | O | O | O | O | B-ORG | I-ORG | I-ORG | I-ORG | I-ORG | O | B-LOC | O | O | O | O | O | O | O
812, O | O | O | O | B-PER | O | O | B-PER | I-PER | O | O | O | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O
813, B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
814, B-PER | O | O | O | O | O | O | B-PER | O | O | O | O | O | O | O | O
815, B-PER | O | O | O | O | O | O
816, B-LOC | I-LOC | O | O | O | O | O | O | O
817, B-LOC | I-LOC | O
818, B-MISC | O | O | O | B-LOC | O | B-LOC | O | O | O | O | O | O | B-MISC | O
819, O | B-ORG | I-ORG | I-ORG | I-ORG | O | O | O | O
820, B-LOC | I-LOC | O | O | O | O | O | O | B-MISC | O
821, B-LOC | I-LOC | O
822, O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | O
823, O | O | O
824, O | O | O | O | O | O
825, O | O | O
826, B-ORG | O | B-ORG | I-ORG | I-ORG | O | O | O | O
827, O | O | B-ORG | I-ORG | I-ORG | O | O | O | O
828, B-ORG | I-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
829, B-ORG | O | B-ORG | I-ORG | I-ORG | O | O | O | O
830, B-MISC | O | O | O | O | O | B-MISC | O | O | B-MISC | O | O | O | O | O | O
831, B-MISC | O | O | O | O | O | O | B-MISC | O | O | O | O | O | B-MISC | O | O | O | O | O | O
832, O | O | B-ORG | I-ORG | I-ORG | O | O | O | O
833, O | O | O | O | O | O | O | O | O | O | O
834, O | O | O | O | O | O | O | O | O | O | O | O | O
835, O | O | B-LOC | O | O | O | O
836, O | O | O | O | O | O | O | O | O | O | O
837, B-LOC | O | B-LOC | O
838, O
839, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
840, O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | B-ORG | I-ORG | I-ORG | I-ORG | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O
841, O | O | O | O | O
842, O | O | O | O | O | B-PER | O | O | O | O | O | O | B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
843, B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
844, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
845, O | O | O | B-PER | O | O | O | O | O | O | O | O | O | O | O
846, B-MISC | O | O | O | O
847, B-LOC | O | O | O | O | B-ORG | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O
848, O | B-ORG | I-ORG | I-ORG
849, O | O | O | O
850, O | O | O | O | O | O | O | O | O | O | O
851, O | O | O | O | O | O
852, O | O | O | O | O | O
853, O | O | O | O | O | O
854, O | O | O | O | O | O
855, B-ORG | O | O | O | O | O
856, O | O | O | O | O | O
857, B-ORG | O | O | O | O | O
858, O | O | O | O | O | O
859, O | O | O | O | O | O
860, O | O | O
861, O | O | O | O | O | O | O | O | O | O
862, O | O | O | O | O | O | O
863, O | O | O | O | O | O | O
864, O | O | O | O | O | O | O
865, O | O | O | O | O | O | O
866, B-ORG | O | O | O | O | O | O
867, O | O | O | O | O | O | O
868, B-ORG | O | O | O | O | O | O
869, O | O | O | O | O | O | O
870, O | O | O | O | O | O | O
871, O | O | O | B-ORG | I-ORG | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O
872, B-MISC | I-MISC | I-MISC | I-MISC | I-MISC
873, O | O | O | O | O | O
874, O | O | O | O | O | O | O
875, O | B-LOC | O | O | O | O | O
876, O | O | O | O | O | O | O | O | O
877, B-LOC | I-LOC | O
878, B-MISC | I-MISC | I-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | I-ORG | I-ORG | O | O | O | O | O | O | O | O | O | O | O
879, O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O
880, O | O | O | O | O | O | O | O | O
881, O | O | O | O | O | O
882, O | O | O | O | O | O | O
883, O | O | B-ORG | I-ORG | I-ORG | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O
884, O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
885, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
886, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
887, O | O | O | O | O | O | O | O | O | O | O | O
888, O | O | O | O | O | B-LOC | I-LOC | O | O | O | O | O | O | O | O | O | O
889, B-LOC | O | O | O | O | O | O | O | O | B-LOC | I-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O
890, B-MISC | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O
891, B-MISC | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
892, O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O
893, B-MISC | I-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O
894, O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
895, O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
896, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
897, O | B-LOC | I-LOC | I-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O
898, O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O
899, O | B-PER | I-PER | O | B-ORG | I-ORG | I-ORG | I-ORG | O
900, B-LOC | O | O | O | O | O | O | O
901, B-LOC | I-LOC | O
902, B-LOC | O | O | O | O | O | O | O | O | B-ORG | I-ORG | I-ORG | I-ORG | O | O | O
903, O | O | O | O | O | O | O | O
904, O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O
905, O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O
906, O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O
907, O | O | O | O | O | O | O | B-LOC | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
908, O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O
909, O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
910, O | B-LOC | O | O | O
911, O | O | O | O | O | O | O | O
912, B-LOC | O
913, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | I-ORG | I-ORG | I-ORG | O
914, O | O
915, O
916, B-ORG | O | O
917, B-LOC | I-LOC | O | O
918, B-LOC | O | O
919, O
920, B-LOC | O | O
921, B-LOC | I-LOC | O | O
922, B-LOC | O | O
923, Oats
924, B-ORG | O | O
925, B-LOC | O | O
926, Oils
927, B-LOC | O | O
928, B-LOC | I-LOC | O | O
929, B-LOC | O | O
930, O | O | B-ORG | I-ORG | O | O | O
931, B-PER | O | O | O | O | O | O | O | O | O
932, B-LOC | O
933, O | B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | I-LOC | O | O | O
934, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
935, B-LOC | I-LOC | O | B-PER | I-PER | O | B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O
936, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
937, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
938, B-ORG | I-ORG | O | O | O | O
939, B-LOC | O | B-LOC | O
940, O
941, B-ORG | I-ORG | I-ORG | I-ORG | O | O | O | O | O | O | O | B-ORG | I-ORG | I-ORG | O | B-ORG | I-ORG | I-ORG | I-ORG | I-ORG | O | O | O | O | O | O | O | O | O | O
942, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
943, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
944, O | O | O | O | O | O | O | B-MISC | O | O
945, B-LOC | O
946, O | O | O | O | O | O | O | O | O | O | O | B-LOC | I-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
947, O | B-ORG | I-ORG | I-ORG | I-ORG | I-ORG | I-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
948, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | I-PER | O | O | B-LOC | I-LOC | I-LOC | O | B-LOC | O | B-LOC | O | O | O | O | O | O | O | B-ORG | I-ORG | I-ORG | I-ORG | O
949, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
950, O | O | O | O | O | O | O | O | O | O | O
951, O | O | O | O | O | O | O | O | O | O
952, B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
953, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
954, B-PER | I-PER | O | O | O | O | B-ORG | I-ORG | I-ORG | I-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
955, O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | B-MISC | O | O | O | O | O | B-MISC | O | O
956, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
957, O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O
958, O | O | B-MISC | O | O | O | O | O | O | O | B-PER | O | O
959, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
960, B-LOC | B-LOC | O | O | O | O | O | B-ORG | O
961, B-LOC | I-LOC | O
962, B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | O
963, O | O | O | O | O | O
964, O | O | O | O | O | O
965, O | O | B-LOC | O | O | O | O
966, B-LOC | O | O | O | O | B-ORG | O
967, B-LOC | O
968, O | O | O | O | O | O | O | O | O
969, O | O | O
970, O | O | O | O
971, O | B-ORG
972, O | O | O | O | O | O | O | O | O | O
973, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
974, O | B-MISC | I-MISC | O | O | O | O
975, O | B-MISC | I-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
976, O | B-MISC | I-MISC | O | O | O | O | O | O | O | O | O | O | O
977, O | B-MISC | O | O | O | O | O | B-ORG | O | O
978, B-PER | I-PER
979, B-ORG | I-ORG | O
980, O | B-MISC | O | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O
981, O | O | O | O | O | O | O | O | O | B-PER | I-PER | O | B-LOC | O | O | B-ORG | O | O | O | O | B-PER | I-PER | I-PER | O | B-LOC | O | O | O | B-ORG | O | O | O | B-LOC | O | B-PER | I-PER | O | O | B-LOC | I-LOC | O | O | O | O | O | O | B-ORG | I-ORG | I-ORG | I-ORG | O | O | O | O | O | B-ORG | I-ORG | I-ORG | I-ORG | I-ORG | O | O | O | O | O | B-ORG | I-ORG | I-ORG | I-ORG | I-ORG | O
982, O | O | O | B-ORG | O | O | B-LOC | O | O | B-LOC | I-LOC | O | B-LOC | O | B-LOC | O | O | O | O | O | B-ORG | I-ORG | O | B-PER | I-PER | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O
983, O | O | O | O | O | O | O | O | O | O | O
984, O | O | O | B-PER | I-PER | O | B-LOC | O | O | B-ORG | I-ORG | I-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
985, B-PER | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
986, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
987, O | B-LOC | I-LOC | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | I-ORG | O | O | O | O
988, O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
989, O | B-ORG | I-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | I-ORG | O | O | O | O | B-PER | O | O | O | O
990, B-LOC | O | O | O | O | O | O | O | O | O
991, B-LOC | O
992, B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | B-LOC | O | O | O
993, O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | B-ORG | I-ORG | O | O | O | O | O | B-MISC | O | O | B-ORG | O
994, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
995, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O
996, B-PER | O | O | O | O | O | O
997, B-LOC | O
998, B-PER | I-PER | O | O | O | O | B-LOC | O | B-MISC | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | B-ORG | I-ORG | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O
999, O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1000, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1001, B-PER | O | O | O | B-ORG | O | O | B-PER | O | O | O | O | O | O | B-PER | I-PER | O | B-ORG | O | O | O | O | B-ORG | I-ORG | I-ORG | O | O | O | O | O | O | O | O | O | O | O
1002, B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1003, O | O | O | O | O | O | O | O | O | O | O | O | B-PER | I-PER | O | O | O | B-ORG | O | O | O | O | O | O | O
1004, B-PER | O | O | O | O | O | B-ORG | O | O | B-ORG | I-ORG | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | B-ORG | I-ORG | O | B-ORG | O | O | O | O | O | O | B-PER | O | B-MISC | I-MISC | I-MISC | O | O
1005, B-MISC | B-PER | O | O | O | O | O | O
1006, B-LOC | O | B-LOC | O
1007, O | B-PER | I-PER | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1008, O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | B-MISC | O | O | O | O | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O
1009, B-LOC | O | O | O | O | O | O
1010, B-LOC | O
1011, O | B-MISC | O | O | B-ORG | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1012, O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O
1013, O | B-LOC | O | O | O
1014, B-ORG | O | B-LOC | O | O | O | O | O | O
1015, B-LOC | O
1016, O | B-ORG | I-ORG | O | B-LOC | O | O | O | O | O | O | B-MISC | O | O | O | O | O | B-ORG | I-ORG | O | O | O | O
1017, O | B-ORG | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | I-MISC | O | O | B-ORG | O | B-LOC | O
1018, O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O
1019, O | O | B-ORG | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O
1020, O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1021, O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1022, O | B-ORG | O | B-LOC | O | O | O | O | O | O | O | O
1023, B-MISC | O | O | B-LOC | O | O | O | O
1024, B-LOC | I-LOC | O
1025, B-MISC | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O
1026, O | O | O | B-MISC | O | B-ORG | I-ORG | I-ORG | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O
1027, O | O | O | O | O | O | O | O | O
1028, O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | B-PER | I-PER | O | O | O | O | O
1029, O | O | O | O | O | O | O | O | O | B-MISC | O | O | B-LOC | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O
1030, B-MISC | O | O | O | B-MISC | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1031, O | B-ORG | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | B-PER | O
1032, O | O | O | B-ORG | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O
1033, B-MISC | O | O | O | O | O | O | O | O | O | O
1034, B-LOC | I-LOC | O
1035, B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1036, O | O | O | O | O | O
1037, O | O | O | O
1038, O | O | O | O | O | O
1039, O | O | O | O | O | O
1040, O | O | O | O | O | O | O | O | O | O | O
1041, B-LOC | O | O | O | O | O | O | O | O
1042, B-LOC | O
1043, B-LOC | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1044, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1045, O | B-ORG | I-ORG | O | O | O | O | O | O | O | O | O | O
1046, B-LOC | O | O | O | O | O
1047, B-LOC | O
1048, O | O | B-LOC | I-LOC | O | O | O | O | B-LOC | I-LOC | O | B-LOC | I-LOC | I-LOC | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | I-ORG | O
1049, B-ORG | I-ORG | O | O | O | O | B-LOC | O | B-LOC | O | O | O | O | O | O | O | O | O | B-ORG | O | B-PER | O
1050, O | O | B-ORG | I-ORG | O | O | O | B-ORG | O | B-LOC | O | O | O | O | O | O | O | O | O | B-LOC | I-ORG | O
1051, B-LOC | O | O | B-MISC | O | O | O
1052, B-LOC | O
1053, B-LOC | O | B-ORG | I-ORG | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O
1054, B-ORG | I-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O
1055, O | B-ORG | O | O | O | O | O | O | O | O | O
1056, O | O | O | O | O | O | O | O
1057, O | B-ORG | I-ORG | O | O | O
1058, B-LOC | O | O | O | O | O | O | O | B-ORG | O
1059, B-LOC | O
1060, O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | I-ORG | O | O | O | O
1061, O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O
1062, O | O | O | O | O | O | O | O | O | O | O | O | O
1063, B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1064, B-LOC | O | O | O | O | O | O | O
1065, O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O
1066, O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | B-MISC | O | O | O | O | O | O
1067, B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1068, B-MISC | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O
1069, B-MISC | O | O | O | O | O | O | O | O | B-ORG | I-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1070, O | B-LOC | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O
1071, B-LOC | O | O | O | O | O | O | B-LOC | O | O | O | O | O
1072, O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | B-LOC | O | O | O | O | O
1073, B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1074, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1075, O | O | O | O | O | O | O | O | O | O
1076, O | B-PER | I-PER | O | B-ORG | I-ORG | O | O | O
1077, B-ORG | O | O | O | O | O | O | O
1078, B-LOC | O
1079, O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | B-ORG | O | O
1080, O | O | O | B-LOC | O | B-MISC | I-MISC | O | B-LOC | O | B-MISC | O | B-LOC | O | B-PER | I-PER | O | B-LOC | I-LOC | O | B-MISC | I-MISC | O | B-LOC | O | O | B-LOC | O | B-PER | I-PER | O | B-LOC | O | B-PER | O | B-MISC | O
1081, O | B-ORG | I-ORG | O | O | O | O
1082, O | O | B-PER | O | O | O | O | O | O
1083, B-LOC | O
1084, O | O | O | O | O | B-ORG | B-PER | I-PER | O | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | B-PER | O | O | O | O | O | O
1085, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1086, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1087, O | O | O | O | O | O | O | O | O
1088, O | O | O | O | O | O | O | O | O | O | O | O | B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1089, O | O | O | B-PER | O | O | O | O | O | O | O
1090, O | O | O | O | O | O | O | B-LOC | O
1091, B-LOC | O | B-LOC | O
1092, O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | B-LOC | O | O | O | O | O | O | O | B-LOC | O | B-LOC | O | O | O | O | O | O | O
1093, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | I-MISC | O | O | O | B-PER | I-PER | O | O | O | O | O | O
1094, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O
1095, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1096, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O
1097, O | O | O | O | O | O | O | O | O | B-PER | O | O
1098, O | O | O | O | O | O | O | B-LOC | I-LOC | O | B-LOC | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | B-LOC | O | B-LOC | O
1099, O | O | O | O | O | O | O | O | O | O
1100, O | O | O | O | O | O | B-LOC | O | O | O | O
1101, B-ORG | O | B-PER | O | B-PER | O | O | O | O
1102, B-LOC | O
1103, B-ORG | O | O | O | O | B-MISC | O | B-PER | I-PER | O | B-MISC | O | O | B-PER | I-PER | O | B-MISC | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | B-LOC | O | O | B-ORG | O
1104, O | O | O | O | O | O | B-PER | O | B-PER | O | O | O | B-LOC | O | O | O
1105, O | O | O | O | O | O | O | O | O | O | O | B-PER | O | O | O | B-ORG | O | O | O | O | O | O | O | B-ORG | O
1106, B-MISC | O | O | O | O | O | O | O | O | O
1107, B-PER | O | O | B-PER | I-PER | I-PER | O | O
1108, O | O | B-PER | O | O | O | O | O | O | B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1109, O | O | B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1110, O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1111, O | B-PER | O | B-PER | O | O | O | B-LOC | O | O | O | O | O | B-PER | O
1112, O | B-PER | O | B-PER | O | O | O | O | O | O
1113, O | O | O | O | B-LOC | O | O | O | O | O | O | O | B-MISC | O | O | B-MISC | O
1114, O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | B-MISC | O | O | B-LOC | O
1115, O | B-ORG | I-ORG | I-ORG | O | B-ORG | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | B-LOC | O | B-ORG | O | O | O | O | O | O | O | O | O | B-PER | O | O
1116, B-PER | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | B-MISC | O | O
1117, B-ORG | I-ORG | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O
1118, B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O
1119, O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1120, B-LOC | O | O | O | O | O | B-MISC | O | O
1121, B-LOC | O
1122, B-LOC | O | O | O | O | B-MISC | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1123, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1124, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O
1125, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1126, O | O | B-ORG | I-ORG | I-ORG | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1127, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1128, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
1129, O | O | O | O | O | O | O | O | O | O
1130, B-LOC | O | B-LOC | O | O | B-ORG | O | O | O | B-MISC | O | O | O | B-LOC | O
1131, B-LOC | O | O | O | O | O
1132, O | B-ORG | O | O | O | B-LOC | O | O | O | O | O | O | O | B-LOC | O
1133, O | O | O | O | O | O | O | O | O | O | O
1134, O | O | O | B-MISC | O | O | O | O | B-LOC | O
1135, B-LOC | O | B-LOC | O
1136, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O
1137, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | O | B-PER | O | O | O | O | O | O | O | B-MISC | O | O
1138, O | O | O | O | O | O | O | O | O | O | O
1139, O | O | O | O | O | O | O | O | O
1140, O | O | O | O | O | O | B-MISC | O | O | O | O | B-ORG | I-ORG | I-ORG | O | B-ORG | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
