,prompt,completion
1284,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Meyers was not available for comment .

###

"," Meyers: Person
was: O
not: O
available: O
for: O
comment: O
.: O

***END***"
1285,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Albanian jailed for threat of bomb suicide .

###

"," Albanian: Misc
jailed: O
for: O
threat: O
of: O
bomb: O
suicide: O
.: O

***END***"
1286,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

TIRANA 1996-12-06

###

"," TIRANA: Location
1996-12-06: O

***END***"
1287,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

An Albanian court on Friday sentenced a man who threatened to blow himself up outside President Sali Berisha 's office to 13 years in jail for guerrilla action and illegal possession of arms .

###

"," An: O
Albanian: Misc
court: O
on: O
Friday: O
sentenced: O
a: O
man: O
who: O
threatened: O
to: O
blow: O
himself: O
up: O
outside: O
President: O
Sali Berisha: Person
's: O
office: O
to: O
13: O
years: O
in: O
jail: O
for: O
guerrilla: O
action: O
and: O
illegal: O
possession: O
of: O
arms: O
.: O

***END***"
1288,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Buza last April said he would blow himself up outside the presidential palace unless he was allowed to speak to Berisha , who was at the time meeting Italian President Oscar Luigi Scalfaro .

###

"," Buza: Person
last: O
April: O
said: O
he: O
would: O
blow: O
himself: O
up: O
outside: O
the: O
presidential: O
palace: O
unless: O
he: O
was: O
allowed: O
to: O
speak: O
to: O
Berisha: Person
,: O
who: O
was: O
at: O
the: O
time: O
meeting: O
Italian: Misc
President: O
Oscar Luigi Scalfaro: Person
.: O

***END***"
1289,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Buza was overpowered by riot police less than one hour after he began his action .

###

"," Buza: Person
was: O
overpowered: O
by: O
riot: O
police: O
less: O
than: O
one: O
hour: O
after: O
he: O
began: O
his: O
action: O
.: O

***END***"
1290,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" Evaluating all the conditions of the case the court thinks the sentence should be lower than the minimum ( 15 years ) , "" Tirana judge Qazim Gjonaj added .

###

"," "": O
Evaluating: O
all: O
the: O
conditions: O
of: O
the: O
case: O
the: O
court: O
thinks: O
the: O
sentence: O
should: O
be: O
lower: O
than: O
the: O
minimum: O
(: O
15: O
years: O
): O
,: O
"": O
Tirana: Location
judge: O
Qazim Gjonaj: Person
added: O
.: O

***END***"
1291,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The defendant denied the charges , saying his action was intended to urge the authorities to give him a $ 20,000 loan .

###

"," The: O
defendant: O
denied: O
the: O
charges: O
,: O
saying: O
his: O
action: O
was: O
intended: O
to: O
urge: O
the: O
authorities: O
to: O
give: O
him: O
a: O
$: O
20,000: O
loan: O
.: O

***END***"
1292,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Medical experts had concluded Buza was mentally unstable but fully responsible for the act he had committed , Gjonaj said .

###

"," Medical: O
experts: O
had: O
concluded: O
Buza: Person
was: O
mentally: O
unstable: O
but: O
fully: O
responsible: O
for: O
the: O
act: O
he: O
had: O
committed: O
,: O
Gjonaj: Person
said: O
.: O

***END***"
1293,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Polish ex-communist president to visit Pope .

###

"," Polish: Misc
ex-communist: O
president: O
to: O
visit: O
Pope: O
.: O

***END***"
1294,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

WARSAW 1996-12-06

###

"," WARSAW: Location
1996-12-06: O

***END***"
1295,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Poland 's ex-communist President Aleksander Kwasniewski is likely to visit Polish-born Pope John Paul in early 1997 despite uneasy relations between the Vatican and Warsaw , the foreign minister said on Friday .

###

"," Poland: Location
's: O
ex-communist: O
President: O
Aleksander Kwasniewski: Person
is: O
likely: O
to: O
visit: O
Polish-born: O
Pope: O
John Paul: Person
in: O
early: O
1997: O
despite: O
uneasy: O
relations: O
between: O
the: O
Vatican: Location
and: O
Warsaw: Location
,: O
the: O
foreign: O
minister: O
said: O
on: O
Friday: O
.: O

***END***"
1296,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" President Kwasniewski plans to visit Italy on a invitation from President Oscar Scalfaro .

###

"," "": O
President: O
Kwasniewski: Person
plans: O
to: O
visit: O
Italy: Location
on: O
a: O
invitation: O
from: O
President: O
Oscar Scalfaro: Person
.: O

***END***"
1297,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

A meeting with the Pope is also planned , "" Dariusz Rosati told a news conference .

###

"," A: O
meeting: O
with: O
the: O
Pope: O
is: O
also: O
planned: O
,: O
"": O
Dariusz Rosati: Person
told: O
a: O
news: O
conference: O
.: O

***END***"
1298,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Rosati said that the atmosphere of the meeting , if it takes place , would largely depend on the progress in talks on ratification of a treaty between Warsaw and the Vatican .

###

"," Rosati: Person
said: O
that: O
the: O
atmosphere: O
of: O
the: O
meeting: O
,: O
if: O
it: O
takes: O
place: O
,: O
would: O
largely: O
depend: O
on: O
the: O
progress: O
in: O
talks: O
on: O
ratification: O
of: O
a: O
treaty: O
between: O
Warsaw: Location
and: O
the: O
Vatican: Location
.: O

***END***"
1299,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

@

###

"," @: O

***END***"
1300,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The ratification of the treaty , which was signed in 1993 by the then right-centrist government , is being delayed by an ex-communist party , which won parliamentary elections in the same year and now dominates parliament .

###

"," The: O
ratification: O
of: O
the: O
treaty: O
,: O
which: O
was: O
signed: O
in: O
1993: O
by: O
the: O
then: O
right-centrist: O
government: O
,: O
is: O
being: O
delayed: O
by: O
an: O
ex-communist: O
party: O
,: O
which: O
won: O
parliamentary: O
elections: O
in: O
the: O
same: O
year: O
and: O
now: O
dominates: O
parliament: O
.: O

***END***"
1301,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The party , the Democratic Left Alliance , says the agreement would give the Catholic Church too much influence over life in Poland and could infringe on rights of other religious groups and non-believers .

###

"," The: O
party: O
,: O
the: O
Democratic Left Alliance: Organisation
,: O
says: O
the: O
agreement: O
would: O
give: O
the: O
Catholic Church: Organisation
too: O
much: O
influence: O
over: O
life: O
in: O
Poland: Location
and: O
could: O
infringe: O
on: O
rights: O
of: O
other: O
religious: O
groups: O
and: O
non-believers: O
.: O

***END***"
1302,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The relations with the Vatican have also been soured by a recent relaxation of Poland 's anti-abortion rules , which Kwasniewski signed into law last month .

###

"," The: O
relations: O
with: O
the: O
Vatican: Location
have: O
also: O
been: O
soured: O
by: O
a: O
recent: O
relaxation: O
of: O
Poland: Location
's: O
anti-abortion: O
rules: O
,: O
which: O
Kwasniewski: Person
signed: O
into: O
law: O
last: O
month: O
.: O

***END***"
1303,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Russia warns Norilsk , not expected to liquidate it .

###

"," Russia: Location
warns: O
Norilsk: Organisation
,: O
not: O
expected: O
to: O
liquidate: O
it: O
.: O

***END***"
1304,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Lynnley Browning

###

"," Lynnley Browning: Person

***END***"
1305,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

MOSCOW 1996-12-06

###

"," MOSCOW: Location
1996-12-06: O

***END***"
1306,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Russian Finance Minister Alexander Livshits warned financially-troubled Norilsk Nickel on Friday that it must pay overdue taxes , but analysts said the firm would not be liquidated or that its would assets would be frozen .

###

"," Russian: Misc
Finance: O
Minister: O
Alexander Livshits: Person
warned: O
financially-troubled: O
Norilsk Nickel: Organisation
on: O
Friday: O
that: O
it: O
must: O
pay: O
overdue: O
taxes: O
,: O
but: O
analysts: O
said: O
the: O
firm: O
would: O
not: O
be: O
liquidated: O
or: O
that: O
its: O
would: O
assets: O
would: O
be: O
frozen: O
.: O

***END***"
1307,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" Norilsk really is a big debtor , both to the federal and regional budgets , "" said Konstantin Chernyshev , equities analyst at Moscow brokerage Rinaco Plus and a Norilsk watcher . ""

###

"," "": O
Norilsk: Organisation
really: O
is: O
a: O
big: O
debtor: O
,: O
both: O
to: O
the: O
federal: O
and: O
regional: O
budgets: O
,: O
"": O
said: O
Konstantin Chernyshev: Person
,: O
equities: O
analyst: O
at: O
Moscow: Location
brokerage: O
Rinaco Plus: Organisation
and: O
a: O
Norilsk: Organisation
watcher: O
.: O
"": O

***END***"
1308,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Livshits 's words are an attempt to put pressure on the company . ""

###

"," Livshits: Person
's: O
words: O
are: O
an: O
attempt: O
to: O
put: O
pressure: O
on: O
the: O
company: O
.: O
"": O

***END***"
1309,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The official Itar-Tass news agency quoted Livshits as telling parliamentary deputies that RAO Norilsky Nikel 0#NKEL.RUO had to pay its tax arrears and that bankruptcy procedures applied to the metals group .

###

"," The: O
official: O
Itar-Tass: Organisation
news: O
agency: O
quoted: O
Livshits: Person
as: O
telling: O
parliamentary: O
deputies: O
that: O
RAO Norilsky Nikel: Organisation
0#NKEL.RUO: O
had: O
to: O
pay: O
its: O
tax: O
arrears: O
and: O
that: O
bankruptcy: O
procedures: O
applied: O
to: O
the: O
metals: O
group: O
.: O

***END***"
1310,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" If it was an unsolicited statement and a bolt out of the blue , then it obviously means something , "" said Christopher Granville , chief economist at United City Bank in Moscow .

###

"," "": O
If: O
it: O
was: O
an: O
unsolicited: O
statement: O
and: O
a: O
bolt: O
out: O
of: O
the: O
blue: O
,: O
then: O
it: O
obviously: O
means: O
something: O
,: O
"": O
said: O
Christopher Granville: Person
,: O
chief: O
economist: O
at: O
United City Bank: Organisation
in: O
Moscow: Location
.: O

***END***"
1311,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" But if it was a response to a deputy 's question that was essentially loaded , then it was the only answer he could have given . ""

###

"," "": O
But: O
if: O
it: O
was: O
a: O
response: O
to: O
a: O
deputy: O
's: O
question: O
that: O
was: O
essentially: O
loaded: O
,: O
then: O
it: O
was: O
the: O
only: O
answer: O
he: O
could: O
have: O
given: O
.: O
"": O

***END***"
1312,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Russian tax and cabinet authorities , under pressure from the International Monetary Fund to boost tax revenues as a condition for receiving payments of a $ 10 billion , three-year loan to Moscow , have been striking fear into the hearts of some of Russia 's most prominent industrial firms by saying they must pay up or face liquidation .

###

"," Russian: Misc
tax: O
and: O
cabinet: O
authorities: O
,: O
under: O
pressure: O
from: O
the: O
International Monetary Fund: Organisation
to: O
boost: O
tax: O
revenues: O
as: O
a: O
condition: O
for: O
receiving: O
payments: O
of: O
a: O
$: O
10: O
billion: O
,: O
three-year: O
loan: O
to: O
Moscow: Location
,: O
have: O
been: O
striking: O
fear: O
into: O
the: O
hearts: O
of: O
some: O
of: O
Russia: Location
's: O
most: O
prominent: O
industrial: O
firms: O
by: O
saying: O
they: O
must: O
pay: O
up: O
or: O
face: O
liquidation: O
.: O

***END***"
1313,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" They could freeze metal , but it 's not a long-term solution to the problem and would n't put money in the budget , "" Chernyshev said . ""

###

"," "": O
They: O
could: O
freeze: O
metal: O
,: O
but: O
it: O
's: O
not: O
a: O
long-term: O
solution: O
to: O
the: O
problem: O
and: O
would: O
n't: O
put: O
money: O
in: O
the: O
budget: O
,: O
"": O
Chernyshev: Person
said: O
.: O
"": O

***END***"
1314,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

I do n't think they would do that . ""

###

"," I: O
do: O
n't: O
think: O
they: O
would: O
do: O
that: O
.: O
"": O

***END***"
1315,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Entire social infrastructures in the icy Far North where Norilsk is based depend on the company , and Moscow has said it has no finances to resettle hundreds of thousands of people -- an expenditure which could far outstrip Norilsk 's debts .

###

"," Entire: O
social: O
infrastructures: O
in: O
the: O
icy: O
Far: O
North: O
where: O
Norilsk: Organisation
is: O
based: O
depend: O
on: O
the: O
company: O
,: O
and: O
Moscow: Location
has: O
said: O
it: O
has: O
no: O
finances: O
to: O
resettle: O
hundreds: O
of: O
thousands: O
of: O
people: O
--: O
an: O
expenditure: O
which: O
could: O
far: O
outstrip: O
Norilsk: Organisation
's: O
debts: O
.: O

***END***"
1316,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Norilsk officials declined to comment .

###

"," Norilsk: Organisation
officials: O
declined: O
to: O
comment: O
.: O

***END***"
1317,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Analysts said the government , while anxious about Norilsk 's debts , is highly unlikely to bring the nickel , copper , cobalt , platinum and platinum group metals producer to its knees or take measures that could significantly affect output .

###

"," Analysts: O
said: O
the: O
government: O
,: O
while: O
anxious: O
about: O
Norilsk: Organisation
's: O
debts: O
,: O
is: O
highly: O
unlikely: O
to: O
bring: O
the: O
nickel: O
,: O
copper: O
,: O
cobalt: O
,: O
platinum: O
and: O
platinum: O
group: O
metals: O
producer: O
to: O
its: O
knees: O
or: O
take: O
measures: O
that: O
could: O
significantly: O
affect: O
output: O
.: O

***END***"
1318,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

But it also wants Norilsk , the world 's second-largest nickel producer , to clean up its act .

###

"," But: O
it: O
also: O
wants: O
Norilsk: Organisation
,: O
the: O
world: O
's: O
second-largest: O
nickel: O
producer: O
,: O
to: O
clean: O
up: O
its: O
act: O
.: O

***END***"
1319,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" The procedure of bankruptcy will be applied , "" Tass quoted Livshits as telling Duma deputies about Norilsk .

###

"," "": O
The: O
procedure: O
of: O
bankruptcy: O
will: O
be: O
applied: O
,: O
"": O
Tass: Organisation
quoted: O
Livshits: Person
as: O
telling: O
Duma: Organisation
deputies: O
about: O
Norilsk: Organisation
.: O

***END***"
1320,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

It indirectly quoted him as saying Norilsk should first pay salary arrears , which in the past have led to worker strikes .

###

"," It: O
indirectly: O
quoted: O
him: O
as: O
saying: O
Norilsk: Organisation
should: O
first: O
pay: O
salary: O
arrears: O
,: O
which: O
in: O
the: O
past: O
have: O
led: O
to: O
worker: O
strikes: O
.: O

***END***"
1321,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" It is unlikely that Norilsk will pay these debts in the near-term -- the company will remain a debtor in the near future , "" Chernyshev said .

###

"," "": O
It: O
is: O
unlikely: O
that: O
Norilsk: Organisation
will: O
pay: O
these: O
debts: O
in: O
the: O
near-term: O
--: O
the: O
company: O
will: O
remain: O
a: O
debtor: O
in: O
the: O
near: O
future: O
,: O
"": O
Chernyshev: Person
said: O
.: O

***END***"
1322,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

He estimated the company 's regional debts at least one trillion roubles and said 30 percent of the giant Krasnoyarsk regional budget was fuelled by Norilsk money .

###

"," He: O
estimated: O
the: O
company: O
's: O
regional: O
debts: O
at: O
least: O
one: O
trillion: O
roubles: O
and: O
said: O
30: O
percent: O
of: O
the: O
giant: O
Krasnoyarsk: Location
regional: O
budget: O
was: O
fuelled: O
by: O
Norilsk: Organisation
money: O
.: O

***END***"
1323,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Norilsk 's new majority shareholder , Russian commerical bank Uneximbank , has said it is reorganising metal exports through Interrosimpex in order to boost revenues .

###

"," Norilsk: Organisation
's: O
new: O
majority: O
shareholder: O
,: O
Russian: Misc
commerical: O
bank: O
Uneximbank: Organisation
,: O
has: O
said: O
it: O
is: O
reorganising: O
metal: O
exports: O
through: O
Interrosimpex: Organisation
in: O
order: O
to: O
boost: O
revenues: O
.: O

***END***"
1324,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

But the changes have yet to improve significantly Norilsk 's situation .

###

"," But: O
the: O
changes: O
have: O
yet: O
to: O
improve: O
significantly: O
Norilsk: Organisation
's: O
situation: O
.: O

***END***"
1325,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" Uneximbank has inherited a mountain and whether or not they climb out and over it remains to be seen , "" said one metals source .

###

"," "": O
Uneximbank: Organisation
has: O
inherited: O
a: O
mountain: O
and: O
whether: O
or: O
not: O
they: O
climb: O
out: O
and: O
over: O
it: O
remains: O
to: O
be: O
seen: O
,: O
"": O
said: O
one: O
metals: O
source: O
.: O

***END***"
1326,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Norilsk said in September that it total debts , including unpaid salaries to workers , were 13 trillion roubles .

###

"," Norilsk: Organisation
said: O
in: O
September: O
that: O
it: O
total: O
debts: O
,: O
including: O
unpaid: O
salaries: O
to: O
workers: O
,: O
were: O
13: O
trillion: O
roubles: O
.: O

***END***"
1327,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The company said last month that it had worked out a tax payment schedule with authorities , after regional tax officials threatened to seize some nickel and copper assets .

###

"," The: O
company: O
said: O
last: O
month: O
that: O
it: O
had: O
worked: O
out: O
a: O
tax: O
payment: O
schedule: O
with: O
authorities: O
,: O
after: O
regional: O
tax: O
officials: O
threatened: O
to: O
seize: O
some: O
nickel: O
and: O
copper: O
assets: O
.: O

***END***"
1328,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

-- Moscow Newsroom , +7095 941 8520

###

"," --: O
Moscow Newsroom: Organisation
,: O
+7095: O
941: O
8520: O

***END***"
1329,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Estonian Tallinna Pank 11-mo net 46.6 mln kroons .

###

"," Estonian: Misc
Tallinna Pank: Organisation
11-mo: O
net: O
46.6: O
mln: O
kroons: O
.: O

***END***"
1330,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

TALLINN 1996-12-06

###

"," TALLINN: Location
1996-12-06: O

***END***"
1331,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Tallinna Pank , one of the largest banks in Estonia , made a 11-month 1996 net profit of 46.6 million kroons , the bank said on Friday .

###

"," Tallinna Pank: Organisation
,: O
one: O
of: O
the: O
largest: O
banks: O
in: O
Estonia: Location
,: O
made: O
a: O
11-month: O
1996: O
net: O
profit: O
of: O
46.6: O
million: O
kroons: O
,: O
the: O
bank: O
said: O
on: O
Friday: O
.: O

***END***"
1332,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

It said in a statement that it made profits of 4.5 million kroons in November .

###

"," It: O
said: O
in: O
a: O
statement: O
that: O
it: O
made: O
profits: O
of: O
4.5: O
million: O
kroons: O
in: O
November: O
.: O

***END***"
1333,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The bank made a profit of 20.1 million kroons in the first half of the year .

###

"," The: O
bank: O
made: O
a: O
profit: O
of: O
20.1: O
million: O
kroons: O
in: O
the: O
first: O
half: O
of: O
the: O
year: O
.: O

***END***"
1334,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Tallinna Pank said its assets rose 17.8 million kroons to 1.84 billion kroons .

###

"," Tallinna Pank: Organisation
said: O
its: O
assets: O
rose: O
17.8: O
million: O
kroons: O
to: O
1.84: O
billion: O
kroons: O
.: O

***END***"
1335,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Demand deposits rose to 855.8 million kroons from 834.6 million kroons and time deposits increased to 295.1 million kroons from 285.3 million kroons .

###

"," Demand: O
deposits: O
rose: O
to: O
855.8: O
million: O
kroons: O
from: O
834.6: O
million: O
kroons: O
and: O
time: O
deposits: O
increased: O
to: O
295.1: O
million: O
kroons: O
from: O
285.3: O
million: O
kroons: O
.: O

***END***"
1336,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

-- Riga Newsroom , +371 721 5240

###

"," --: O
Riga Newsroom: Organisation
,: O
+371: O
721: O
5240: O

***END***"
1337,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Russia ready for constructive work with Albright .

###

"," Russia: Location
ready: O
for: O
constructive: O
work: O
with: O
Albright: Person
.: O

***END***"
1338,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

MOSCOW 1996-12-06

###

"," MOSCOW: Location
1996-12-06: O

***END***"
1339,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Russia said on Friday it expected a constructive relationship with Madeleine Albright , nominated by U.S. President Bill Clinton to be Secretary of State .

###

"," Russia: Location
said: O
on: O
Friday: O
it: O
expected: O
a: O
constructive: O
relationship: O
with: O
Madeleine Albright: Person
,: O
nominated: O
by: O
U.S.: Location
President: O
Bill Clinton: Person
to: O
be: O
Secretary: O
of: O
State: O
.: O

***END***"
1340,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Interfax news agency quoted First Deputy Foreign Minister Igor Ivanov as saying Moscow was ready for "" most active and constructive "" work with Albright .

###

"," Interfax: Organisation
news: O
agency: O
quoted: O
First: O
Deputy: O
Foreign: O
Minister: O
Igor Ivanov: Person
as: O
saying: O
Moscow: Location
was: O
ready: O
for: O
"": O
most: O
active: O
and: O
constructive: O
"": O
work: O
with: O
Albright: Person
.: O

***END***"
1341,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

But he noted that policy would be shaped by Clinton and President Boris Yeltsin .

###

"," But: O
he: O
noted: O
that: O
policy: O
would: O
be: O
shaped: O
by: O
Clinton: Person
and: O
President: O
Boris Yeltsin: Person
.: O

***END***"
1342,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Clinton and Yeltsin are due to meet next March for their first summit since both were re-elected .

###

"," Clinton: Person
and: O
Yeltsin: Person
are: O
due: O
to: O
meet: O
next: O
March: O
for: O
their: O
first: O
summit: O
since: O
both: O
were: O
re-elected: O
.: O

***END***"
1343,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" Our countries ' leaders have agreed to meet in March , 1997 .

###

"," "": O
Our: O
countries: O
': O
leaders: O
have: O
agreed: O
to: O
meet: O
in: O
March: O
,: O
1997: O
.: O

***END***"
1344,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The Russian foreign ministry believes the new directions in the development of Russian-U.S. relations will be worked out there , "" Ivanov told Interfax .

###

"," The: O
Russian: Misc
foreign: O
ministry: O
believes: O
the: O
new: O
directions: O
in: O
the: O
development: O
of: O
Russian-U.S.: Misc
relations: O
will: O
be: O
worked: O
out: O
there: O
,: O
"": O
Ivanov: Person
told: O
Interfax: Organisation
.: O

***END***"
1345,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Interfax , outlining Albright 's biography , pointed out that she had defended Washington 's interests fiercely as U.S. ambassador to the United Nations and that this had included actively supporting NATO 's plans to expand eastwards .

###

"," Interfax: Organisation
,: O
outlining: O
Albright: Person
's: O
biography: O
,: O
pointed: O
out: O
that: O
she: O
had: O
defended: O
Washington: Location
's: O
interests: O
fiercely: O
as: O
U.S.: Location
ambassador: O
to: O
the: O
United Nations: Organisation
and: O
that: O
this: O
had: O
included: O
actively: O
supporting: O
NATO: Organisation
's: O
plans: O
to: O
expand: O
eastwards: O
.: O

***END***"
1346,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Russia opposes NATO 's plans to take in countries of eastern and central Europe which used to be part of the Soviet-led Warsaw Pact , saying such moves would threaten its security .

###

"," Russia: Location
opposes: O
NATO: Organisation
's: O
plans: O
to: O
take: O
in: O
countries: O
of: O
eastern: O
and: O
central: O
Europe: Location
which: O
used: O
to: O
be: O
part: O
of: O
the: O
Soviet-led: Misc
Warsaw Pact: Misc
,: O
saying: O
such: O
moves: O
would: O
threaten: O
its: O
security: O
.: O

***END***"
1347,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Yeltsin plans return to Kremlin for Dec 25 - speaker .

###

"," Yeltsin: Person
plans: O
return: O
to: O
Kremlin: Location
for: O
Dec: O
25: O
-: O
speaker: O
.: O

***END***"
1348,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

MOSCOW 1996-12-06

###

"," MOSCOW: Location
1996-12-06: O

***END***"
1349,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Russian President Boris Yeltsin , who had heart bypass surgery a month ago , plans to return to work on December 25 , the head of the upper chamber of parliament told Interfax news agency on Friday .

###

"," Russian: Misc
President: O
Boris Yeltsin: Person
,: O
who: O
had: O
heart: O
bypass: O
surgery: O
a: O
month: O
ago: O
,: O
plans: O
to: O
return: O
to: O
work: O
on: O
December: O
25: O
,: O
the: O
head: O
of: O
the: O
upper: O
chamber: O
of: O
parliament: O
told: O
Interfax: Organisation
news: O
agency: O
on: O
Friday: O
.: O

***END***"
1350,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" Today he is a mobile , energetic man with lots of colour in his cheeks , "" said Yegor Stroyev who met Yeltsin , 65 , on Friday at a country residence . ""

###

"," "": O
Today: O
he: O
is: O
a: O
mobile: O
,: O
energetic: O
man: O
with: O
lots: O
of: O
colour: O
in: O
his: O
cheeks: O
,: O
"": O
said: O
Yegor Stroyev: Person
who: O
met: O
Yeltsin: Person
,: O
65: O
,: O
on: O
Friday: O
at: O
a: O
country: O
residence: O
.: O
"": O

***END***"
1351,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

He told me that he had lost 20 kg ( 44 lbs ) which is natural after such an operation . ""

###

"," He: O
told: O
me: O
that: O
he: O
had: O
lost: O
20: O
kg: O
(: O
44: O
lbs: O
): O
which: O
is: O
natural: O
after: O
such: O
an: O
operation: O
.: O
"": O

***END***"
1352,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

December 25 , a normal working day in Russia , is the fifth anniversary of Yeltsin 's arrival in the Kremlin .

###

"," December: O
25: O
,: O
a: O
normal: O
working: O
day: O
in: O
Russia: Location
,: O
is: O
the: O
fifth: O
anniversary: O
of: O
Yeltsin: Person
's: O
arrival: O
in: O
the: O
Kremlin: Location
.: O

***END***"
1353,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

He took over there , and took control of the red button controlling nuclear arms , in December 1991 when Mikhail Gorbachev resigned , marking the end of the Soviet Union .

###

"," He: O
took: O
over: O
there: O
,: O
and: O
took: O
control: O
of: O
the: O
red: O
button: O
controlling: O
nuclear: O
arms: O
,: O
in: O
December: O
1991: O
when: O
Mikhail Gorbachev: Person
resigned: O
,: O
marking: O
the: O
end: O
of: O
the: O
Soviet Union: Location
.: O

***END***"
1354,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Yeltsin has been shown a few times on television since his quintuple bypass on November 5 but has yet to deliver any major television or radio address to the nation .

###

"," Yeltsin: Person
has: O
been: O
shown: O
a: O
few: O
times: O
on: O
television: O
since: O
his: O
quintuple: O
bypass: O
on: O
November: O
5: O
but: O
has: O
yet: O
to: O
deliver: O
any: O
major: O
television: O
or: O
radio: O
address: O
to: O
the: O
nation: O
.: O

***END***"
1355,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Surgeon Renat Akchurin who led the operation , told Itar-Tass news agency Yeltsin was working up to four hours a day at his residence .

###

"," Surgeon: O
Renat Akchurin: Person
who: O
led: O
the: O
operation: O
,: O
told: O
Itar-Tass: Organisation
news: O
agency: O
Yeltsin: Person
was: O
working: O
up: O
to: O
four: O
hours: O
a: O
day: O
at: O
his: O
residence: O
.: O

***END***"
1356,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Bomb explodes outside home of expelled Slovak MP .

###

"," Bomb: O
explodes: O
outside: O
home: O
of: O
expelled: O
Slovak: Misc
MP: O
.: O

***END***"
1357,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

BRATISLAVA 1996-12-06

###

"," BRATISLAVA: Location
1996-12-06: O

***END***"
