,prompt,completion
1765,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

7-0-32-0 , Irani 2-0-22-0 , Croft 8-0-37-2 , Hollioake 6.5-1-23-4 .

###

"," 7-0-32-0: O
,: O
Irani: Person
2-0-22-0: O
,: O
Croft: Person
8-0-37-2: O
,: O
Hollioake: Person
6.5-1-23-4: O
.: O

***END***"
1766,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

CYCLING - WORLD TRACK CHAMPIONSHIP RESULTS .

###

"," CYCLING: O
-: O
WORLD: O
TRACK: O
CHAMPIONSHIP: O
RESULTS: O
.: O

***END***"
1767,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

MANCHESTER , England 1996-08-31

###

"," MANCHESTER: Location
,: O
England: Location
1996-08-31: O

***END***"
1768,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Results at the world

###

"," Results: O
at: O
the: O
world: O

***END***"
1769,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

track cycling championships on Saturday :

###

"," track: O
cycling: O
championships: O
on: O
Saturday: O
:: O

***END***"
1770,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Women 's 3,000 metres individual pursuit qualifying round

###

"," Women: O
's: O
3,000: O
metres: O
individual: O
pursuit: O
qualifying: O
round: O

***END***"
1771,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

( fastest eight to quarter finals ) :

###

"," (: O
fastest: O
eight: O
to: O
quarter: O
finals: O
): O
:: O

***END***"
1772,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

1. Antonella Bellutti ( Italy ) 3:31.526 ( world record )

###

"," 1.: O
Antonella Bellutti: Person
(: O
Italy: Location
): O
3:31.526: O
(: O
world: O
record: O
): O

***END***"
1773,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

2. Marion Clignet ( France ) 3:31.674

###

"," 2.: O
Marion Clignet: Person
(: O
France: Location
): O
3:31.674: O

***END***"
1774,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

3. Lucy Tyler-Sharman ( Australia ) 3:31.830

###

"," 3.: O
Lucy Tyler-Sharman: Person
(: O
Australia: Location
): O
3:31.830: O

***END***"
1775,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

4. Yvonne McGregor ( Britain ) 3:41.823

###

"," 4.: O
Yvonne McGregor: Person
(: O
Britain: Location
): O
3:41.823: O

***END***"
1776,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

5. Natalia Karimova ( Russia ) 3:45.061

###

"," 5.: O
Natalia Karimova: Person
(: O
Russia: Location
): O
3:45.061: O

***END***"
1777,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

6. Svetlana Samokhalova ( Russia ) 3:46.216

###

"," 6.: O
Svetlana Samokhalova: Person
(: O
Russia: Location
): O
3:46.216: O

***END***"
1778,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

7 Jane Quigley ( U.S. ) 3:46.493

###

"," 7: O
Jane Quigley: Person
(: O
U.S.: Location
): O
3:46.493: O

***END***"
1779,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

8. Rasa Mazeikyte ( Lithuania ) 3:46.834

###

"," 8.: O
Rasa Mazeikyte: Person
(: O
Lithuania: Location
): O
3:46.834: O

***END***"
1780,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

9. Tatian Stiajkina ( Ukraine ) 3:52.204

###

"," 9.: O
Tatian Stiajkina: Person
(: O
Ukraine: Location
): O
3:52.204: O

***END***"
1781,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

World 4,000 metres team pursuit semifinals :

###

"," World: O
4,000: O
metres: O
team: O
pursuit: O
semifinals: O
:: O

***END***"
1782,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Italy ( Adler Capelli , Cristiano Citto , Andrea Collinelli , Mauro Trentino ) 4:00.958 ( world record ) beat Russia ( Anton Chantyr , Edouard Gritsoun , Nikolai Kouznetsov ) 4:06.534 .

###

"," Italy: Location
(: O
Adler Capelli: Person
,: O
Cristiano Citto: Person
,: O
Andrea Collinelli: Person
,: O
Mauro Trentino: Person
): O
4:00.958: O
(: O
world: O
record: O
): O
beat: O
Russia: Location
(: O
Anton Chantyr: Person
,: O
Edouard Gritsoun: Person
,: O
Nikolai Kouznetsov: Person
): O
4:06.534: O
.: O

***END***"
1783,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

France ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:05.104 beat Germany ( Guido Fulst , Danilo Hondo , Thorsten Rund , Heiko Szonn ) 4:05.463

###

"," France: Location
(: O
Cyril Bos: Person
,: O
Philippe Ermenault: Person
,: O
Jean-Michel Monin: Person
,: O
Francis Moreau: Person
): O
4:05.104: O
beat: O
Germany: Location
(: O
Guido Fulst: Person
,: O
Danilo Hondo: Person
,: O
Thorsten Rund: Person
,: O
Heiko Szonn: Person
): O
4:05.463: O

***END***"
1784,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Germany take the bronze medal as fastest losing semifinalist .

###

"," Germany: Location
take: O
the: O
bronze: O
medal: O
as: O
fastest: O
losing: O
semifinalist: O
.: O

***END***"
1785,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Women 's world 500 metres time trial final :

###

"," Women: O
's: O
world: O
500: O
metres: O
time: O
trial: O
final: O
:: O

***END***"
1786,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

1. Felicia Ballanger ( France ) 34.829

###

"," 1.: O
Felicia Ballanger: Person
(: O
France: Location
): O
34.829: O

***END***"
1787,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

2. Annett Neumann ( Germany ) 35.202

###

"," 2.: O
Annett Neumann: Person
(: O
Germany: Location
): O
35.202: O

***END***"
1788,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

3. Michelle Ferris ( Australia ) 35.694

###

"," 3.: O
Michelle Ferris: Person
(: O
Australia: Location
): O
35.694: O

***END***"
1789,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

4. Magali Faure ( France ) 35.888

###

"," 4.: O
Magali Faure: Person
(: O
France: Location
): O
35.888: O

***END***"
1790,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

5. Olga Slioussareva ( Russia ) 36.170

###

"," 5.: O
Olga Slioussareva: Person
(: O
Russia: Location
): O
36.170: O

***END***"
1791,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

6. Oksana Grichina ( Russia ) 36.242

###

"," 6.: O
Oksana Grichina: Person
(: O
Russia: Location
): O
36.242: O

***END***"
1792,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

7. Tanya Dubnicoff ( Canada ) 36.307

###

"," 7.: O
Tanya Dubnicoff: Person
(: O
Canada: Location
): O
36.307: O

***END***"
1793,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

8. Kathrin Freitag ( Germany ) 36.491

###

"," 8.: O
Kathrin Freitag: Person
(: O
Germany: Location
): O
36.491: O

***END***"
1794,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

9. Donna Wynd ( New Zealand ) 36.831

###

"," 9.: O
Donna Wynd: Person
(: O
New Zealand: Location
): O
36.831: O

***END***"
1795,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

10. Mira Kasslin ( Finland ) 37.273

###

"," 10.: O
Mira Kasslin: Person
(: O
Finland: Location
): O
37.273: O

***END***"
1796,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

11. Wendy Everson ( Britain ) 37.624

###

"," 11.: O
Wendy Everson: Person
(: O
Britain: Location
): O
37.624: O

***END***"
1797,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

12. Giovanna Troldi ( Italy ) 38.285

###

"," 12.: O
Giovanna Troldi: Person
(: O
Italy: Location
): O
38.285: O

***END***"
1798,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

13. Rita Razmaite ( Lithuania ) 38.546

###

"," 13.: O
Rita Razmaite: Person
(: O
Lithuania: Location
): O
38.546: O

***END***"
1799,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

World 4,000 metres team pursuit championship final :

###

"," World: O
4,000: O
metres: O
team: O
pursuit: O
championship: O
final: O
:: O

***END***"
1800,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Italy ( Adler Capelli , Cristiano Citto , Andrea Collinelli , Mauro Trentino ) 4:02.752 beat France ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:04.539

###

"," Italy: Location
(: O
Adler Capelli: Person
,: O
Cristiano Citto: Person
,: O
Andrea Collinelli: Person
,: O
Mauro Trentino: Person
): O
4:02.752: O
beat: O
France: Location
(: O
Cyril Bos: Person
,: O
Philippe Ermenault: Person
,: O
Jean-Michel Monin: Person
,: O
Francis Moreau: Person
): O
4:04.539: O

***END***"
1801,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

World sprint championship quarter finals ( best of three

###

"," World: O
sprint: O
championship: O
quarter: O
finals: O
(: O
best: O
of: O
three: O

***END***"
1802,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

matches )

###

"," matches: O
): O

***END***"
1803,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Florian Rousseau ( France ) beat Ainars Kiksis ( Latvia ) 2-0

###

"," Florian Rousseau: Person
(: O
France: Location
): O
beat: O
Ainars Kiksis: Person
(: O
Latvia: Location
): O
2-0: O

***END***"
1804,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Darryn Hill ( Australia ) beat Christian Arrue ( U.S. ) 2-0

###

"," Darryn Hill: Person
(: O
Australia: Location
): O
beat: O
Christian Arrue: Person
(: O
U.S.: Location
): O
2-0: O

***END***"
1805,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Roberto Chiappa ( Italy ) beat Frederic Magne ( France ) 2-0

###

"," Roberto Chiappa: Person
(: O
Italy: Location
): O
beat: O
Frederic Magne: Person
(: O
France: Location
): O
2-0: O

***END***"
1806,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Marty Nothstein ( U.S. ) beat Pavel Buran ( Czech Republic ) 2-0

###

"," Marty Nothstein: Person
(: O
U.S.: Location
): O
beat: O
Pavel Buran: Person
(: O
Czech Republic: Location
): O
2-0: O

***END***"
1807,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Women 's world 3,000 metres individual pursuit championship

###

"," Women: O
's: O
world: O
3,000: O
metres: O
individual: O
pursuit: O
championship: O

***END***"
1808,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

quarter-finals :

###

"," quarter-finals: O
:: O

***END***"
1809,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Marion Clignet ( France ) 3:30.974 ( World Record ) beat Jane

###

"," Marion Clignet: Person
(: O
France: Location
): O
3:30.974: O
(: O
World: O
Record: O
): O
beat: O
Jane: Person

***END***"
1810,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Quigley ( USA ) 3:42.852

###

"," Quigley: Person
(: O
USA: Location
): O
3:42.852: O

***END***"
1811,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Natalia Karimova ( Russia ) 3:40.036 beat Yvonne McGregor

###

"," Natalia Karimova: Person
(: O
Russia: Location
): O
3:40.036: O
beat: O
Yvonne McGregor: Person

***END***"
1812,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

( Britain ) 3:43.078

###

"," (: O
Britain: Location
): O
3:43.078: O

***END***"
1813,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Lucy Tyler-Sharman ( Australia ) 3:35.087 beat Svetlana

###

"," Lucy Tyler-Sharman: Person
(: O
Australia: Location
): O
3:35.087: O
beat: O
Svetlana: Person

***END***"
1814,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Samokhvalova ( Russia ) 3:45.011

###

"," Samokhvalova: Person
(: O
Russia: Location
): O
3:45.011: O

***END***"
1815,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Antonella Bellutti ( Italy ) 3:32.174 caught and eliminated Rasa

###

"," Antonella Bellutti: Person
(: O
Italy: Location
): O
3:32.174: O
caught: O
and: O
eliminated: O
Rasa: Person

***END***"
1816,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Mazeikyte ( Lithuania )

###

"," Mazeikyte: Person
(: O
Lithuania: Location
): O

***END***"
1817,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

CRICKET - PAKISTAN WIN TOSS , PUT ENGLAND IN TO BAT .

###

"," CRICKET: O
-: O
PAKISTAN: Location
WIN: O
TOSS: O
,: O
PUT: O
ENGLAND: Location
IN: O
TO: O
BAT: O
.: O

***END***"
1818,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

BIRMINGHAM , England 1996-08-31

###

"," BIRMINGHAM: Location
,: O
England: Location
1996-08-31: O

***END***"
1819,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Pakistan won the toss and put England in to bat in the second limited overs cricket international at Edgbaston on Saturday .

###

"," Pakistan: Location
won: O
the: O
toss: O
and: O
put: O
England: Location
in: O
to: O
bat: O
in: O
the: O
second: O
limited: O
overs: O
cricket: O
international: O
at: O
Edgbaston: Location
on: O
Saturday: O
.: O

***END***"
1820,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Surrey all-rounder Adam Hollioake was making his England debut , replacing Lancashire batsman Graham Lloyd , with seamer Peter Martin again being omitted from the 13 .

###

"," Surrey: Organisation
all-rounder: O
Adam Hollioake: Person
was: O
making: O
his: O
England: Location
debut: O
,: O
replacing: O
Lancashire: Organisation
batsman: O
Graham Lloyd: Person
,: O
with: O
seamer: O
Peter Martin: Person
again: O
being: O
omitted: O
from: O
the: O
13: O
.: O

***END***"
1821,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Pakistan kept the side who lost to England by five wickets at Old Trafford on Thursday in the first of the three one-day matches .

###

"," Pakistan: Location
kept: O
the: O
side: O
who: O
lost: O
to: O
England: Location
by: O
five: O
wickets: O
at: O
Old Trafford: Location
on: O
Thursday: O
in: O
the: O
first: O
of: O
the: O
three: O
one-day: O
matches: O
.: O

***END***"
1822,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Teams :

###

"," Teams: O
:: O

***END***"
1823,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

England : Mike Atherton ( captain ) , Nick Knight , Alec Stewart , Graham Thorpe , Matthew Maynard , Adam Hollioake , Ronnie Irani , Robert Croft , Darren Gough , Dean Headley , Alan Mullally .

###

"," England: Location
:: O
Mike Atherton: Person
(: O
captain: O
): O
,: O
Nick Knight: Person
,: O
Alec Stewart: Person
,: O
Graham Thorpe: Person
,: O
Matthew Maynard: Person
,: O
Adam Hollioake: Person
,: O
Ronnie Irani: Person
,: O
Robert Croft: Person
,: O
Darren Gough: Person
,: O
Dean Headley: Person
,: O
Alan Mullally: Person
.: O

***END***"
1824,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Pakistan : Aamir Sohail , Saeed Anwar , Ijaz Ahmed , Salim Malik , Inzamam-ul-Haq , Wasim Akram ( captain ) , Moin Khan , Saqlain Mushtaq , Mushtaq Ahmed , Waqar Younis , Ata-ur-Rehman .

###

"," Pakistan: Location
:: O
Aamir Sohail: Person
,: O
Saeed Anwar: Person
,: O
Ijaz Ahmed: Person
,: O
Salim Malik: Person
,: O
Inzamam-ul-Haq: Person
,: O
Wasim Akram: Person
(: O
captain: O
): O
,: O
Moin Khan: Person
,: O
Saqlain Mushtaq: Person
,: O
Mushtaq Ahmed: Person
,: O
Waqar Younis: Person
,: O
Ata-ur-Rehman: Person
.: O

***END***"
1825,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

BASEBALL - GONZALEZ HOMERS TWICE AS RANGERS BEAT INDIANS .

###

"," BASEBALL: O
-: O
GONZALEZ: Person
HOMERS: O
TWICE: O
AS: O
RANGERS: Organisation
BEAT: O
INDIANS: Organisation
.: O

***END***"
1826,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

ARLINGTON , Texas 1996-08-31

###

"," ARLINGTON: Location
,: O
Texas: Location
1996-08-31: O

***END***"
1827,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Juan Gonzalez homered twice and Ivan Rodriguez added a two-run shot as the Texas Rangers defeated the Cleveland Indians 5-3 in a matchup of division leaders Friday .

###

"," Juan Gonzalez: Person
homered: O
twice: O
and: O
Ivan Rodriguez: Person
added: O
a: O
two-run: O
shot: O
as: O
the: O
Texas Rangers: Organisation
defeated: O
the: O
Cleveland Indians: Organisation
5-3: O
in: O
a: O
matchup: O
of: O
division: O
leaders: O
Friday: O
.: O

***END***"
1828,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Rodriguez 's 18th homer , off Chad Ogea ( 7-5 ) in the first , gave Texas a 2-0 lead .

###

"," Rodriguez: Person
's: O
18th: O
homer: O
,: O
off: O
Chad Ogea: Person
(: O
7-5: O
): O
in: O
the: O
first: O
,: O
gave: O
Texas: Location
a: O
2-0: O
lead: O
.: O

***END***"
1829,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

One out later , Gonzalez smacked his 40th homer , extending his hitting streak to 20 games .

###

"," One: O
out: O
later: O
,: O
Gonzalez: Person
smacked: O
his: O
40th: O
homer: O
,: O
extending: O
his: O
hitting: O
streak: O
to: O
20: O
games: O
.: O

***END***"
1830,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Gonzalez , who hit in 21 straight games earlier this season , joined Mickey Rivers as the only players in Texas history with two 20-game streaks in the same year .

###

"," Gonzalez: Person
,: O
who: O
hit: O
in: O
21: O
straight: O
games: O
earlier: O
this: O
season: O
,: O
joined: O
Mickey Rivers: Person
as: O
the: O
only: O
players: O
in: O
Texas: Location
history: O
with: O
two: O
20-game: O
streaks: O
in: O
the: O
same: O
year: O
.: O

***END***"
1831,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Gonzalez hit his second homer in the third for his fifth multi-homer game of the season .

###

"," Gonzalez: Person
hit: O
his: O
second: O
homer: O
in: O
the: O
third: O
for: O
his: O
fifth: O
multi-homer: O
game: O
of: O
the: O
season: O
.: O

***END***"
1832,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Gonzalez has three 40-homer seasons and his 121 RBI broke Ruben Sierra 's team record of 119 set in 1989 .

###

"," Gonzalez: Person
has: O
three: O
40-homer: O
seasons: O
and: O
his: O
121: O
RBI: Misc
broke: O
Ruben Sierra: Person
's: O
team: O
record: O
of: O
119: O
set: O
in: O
1989: O
.: O

***END***"
1833,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The Indians had their four-game winning streak stopped .

###

"," The: O
Indians: Misc
had: O
their: O
four-game: O
winning: O
streak: O
stopped: O
.: O

***END***"
1834,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" It 's not something I 'm going to try to explain , "" said Texas manager Johnny Oates about his team winning seven of the 10 meetings from Cleveland this season .

###

"," "": O
It: O
's: O
not: O
something: O
I: O
'm: O
going: O
to: O
try: O
to: O
explain: O
,: O
"": O
said: O
Texas: Location
manager: O
Johnny Oates: Person
about: O
his: O
team: O
winning: O
seven: O
of: O
the: O
10: O
meetings: O
from: O
Cleveland: Organisation
this: O
season: O
.: O

***END***"
1835,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

"" We 've got two more regular season games against them and we might get lucky enough or unlucky enough to play them in the post-season . ""

###

"," "": O
We: O
've: O
got: O
two: O
more: O
regular: O
season: O
games: O
against: O
them: O
and: O
we: O
might: O
get: O
lucky: O
enough: O
or: O
unlucky: O
enough: O
to: O
play: O
them: O
in: O
the: O
post-season: O
.: O
"": O

***END***"
1836,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Roger Pavlik ( 15-7 ) gave up three runs and seven hits in 6 1/3 innings and became the fourth 15-game winner in the American League .

###

"," Roger Pavlik: Person
(: O
15-7: O
): O
gave: O
up: O
three: O
runs: O
and: O
seven: O
hits: O
in: O
6: O
1/3: O
innings: O
and: O
became: O
the: O
fourth: O
15-game: O
winner: O
in: O
the: O
American League: Misc
.: O

***END***"
1837,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Jeff Russell pitched two perfect innings for his third save .

###

"," Jeff Russell: Person
pitched: O
two: O
perfect: O
innings: O
for: O
his: O
third: O
save: O
.: O

***END***"
1838,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Brian Giles and Jim Thome homered for Cleveland .

###

"," Brian Giles: Person
and: O
Jim Thome: Person
homered: O
for: O
Cleveland: Organisation
.: O

***END***"
1839,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Cleveland 's lead over the White Sox in the American League Central dropped to nine games .

###

"," Cleveland: Organisation
's: O
lead: O
over: O
the: O
White Sox: Organisation
in: O
the: O
American League Central: Misc
dropped: O
to: O
nine: O
games: O
.: O

***END***"
1840,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Texas 's lead over Seattle in the West increased to six .

###

"," Texas: Organisation
's: O
lead: O
over: O
Seattle: Organisation
in: O
the: O
West: Location
increased: O
to: O
six: O
.: O

***END***"
1841,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

At California , Tino Martinez 's two-run homer keyed a three-run first and Andy Pettitte became the league 's first 19-game winner as the New York Yankees beat the Angels 6-2 .

###

"," At: O
California: Location
,: O
Tino Martinez: Person
's: O
two-run: O
homer: O
keyed: O
a: O
three-run: O
first: O
and: O
Andy Pettitte: Person
became: O
the: O
league: O
's: O
first: O
19-game: O
winner: O
as: O
the: O
New York Yankees: Organisation
beat: O
the: O
Angels: Organisation
6-2: O
.: O

***END***"
1842,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

New York snapped a season-high five-game losing streak and also got homers from Mariano Duncan , Darryl Strawberry and Jim Leyritz .

###

"," New York: Location
snapped: O
a: O
season-high: O
five-game: O
losing: O
streak: O
and: O
also: O
got: O
homers: O
from: O
Mariano Duncan: Person
,: O
Darryl Strawberry: Person
and: O
Jim Leyritz: Person
.: O

***END***"
1843,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Pettite ( 19-7 ) allowed two runs and eight hits over eight innings with a walk and seven strikeouts .

###

"," Pettite: Person
(: O
19-7: O
): O
allowed: O
two: O
runs: O
and: O
eight: O
hits: O
over: O
eight: O
innings: O
with: O
a: O
walk: O
and: O
seven: O
strikeouts: O
.: O

***END***"
1844,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

He improved to 12-2 following Yankees ' losses .

###

"," He: O
improved: O
to: O
12-2: O
following: O
Yankees: Organisation
': O
losses: O
.: O

***END***"
1845,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Mariano Rivera pitched a scoreless ninth , striking out two .

###

"," Mariano Rivera: Person
pitched: O
a: O
scoreless: O
ninth: O
,: O
striking: O
out: O
two: O
.: O

***END***"
1846,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Ex-Yankee Randy Velarde hit his 11th homer , his most at any professional level .

###

"," Ex-Yankee: O
Randy Velarde: Person
hit: O
his: O
11th: O
homer: O
,: O
his: O
most: O
at: O
any: O
professional: O
level: O
.: O

***END***"
1847,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

In Seattle , Pete Incaviglia 's grand slam with one out in the sixth snapped a tie and lifted the Baltimore Orioles past the Seattle Mariners , 5-2 .

###

"," In: O
Seattle: Location
,: O
Pete Incaviglia: Person
's: O
grand: O
slam: O
with: O
one: O
out: O
in: O
the: O
sixth: O
snapped: O
a: O
tie: O
and: O
lifted: O
the: O
Baltimore Orioles: Organisation
past: O
the: O
Seattle Mariners: Organisation
,: O
5-2: O
.: O

***END***"
1848,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

It was Incaviglia 's sixth grand slam and 200th homer of his career .

###

"," It: O
was: O
Incaviglia: Person
's: O
sixth: O
grand: O
slam: O
and: O
200th: O
homer: O
of: O
his: O
career: O
.: O

***END***"
1849,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Baltimore 's Eddie Murray cracked his 20th homer of the season and 499th of his career .

###

"," Baltimore: Organisation
's: O
Eddie Murray: Person
cracked: O
his: O
20th: O
homer: O
of: O
the: O
season: O
and: O
499th: O
of: O
his: O
career: O
.: O

***END***"
1850,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Jay Buhner hit his 38th homer and Edgar Martinez his 23rd for Seattle .

###

"," Jay Buhner: Person
hit: O
his: O
38th: O
homer: O
and: O
Edgar Martinez: Person
his: O
23rd: O
for: O
Seattle: Organisation
.: O

***END***"
1851,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The Orioles remained tied with the White Sox for the American League wild card with the Mariners a game back .

###

"," The: O
Orioles: Organisation
remained: O
tied: O
with: O
the: O
White Sox: Organisation
for: O
the: O
American League: Misc
wild: O
card: O
with: O
the: O
Mariners: Organisation
a: O
game: O
back: O
.: O

***END***"
1852,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

In Toronto , Kevin Tapani ( 12-8 ) allowed two runs and six hits over 7 1/3 innings and Frank Thomas hit his 29th homer and drove in three runs as the Chicago White Sox cruised to an 11-2 victory over the Blue Jays .

###

"," In: O
Toronto: Location
,: O
Kevin Tapani: Person
(: O
12-8: O
): O
allowed: O
two: O
runs: O
and: O
six: O
hits: O
over: O
7: O
1/3: O
innings: O
and: O
Frank Thomas: Person
hit: O
his: O
29th: O
homer: O
and: O
drove: O
in: O
three: O
runs: O
as: O
the: O
Chicago White Sox: Organisation
cruised: O
to: O
an: O
11-2: O
victory: O
over: O
the: O
Blue Jays: Organisation
.: O

***END***"
1853,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Thomas , Harold Baines and Robin Ventura each collected three hits .

###

"," Thomas: Person
,: O
Harold Baines: Person
and: O
Robin Ventura: Person
each: O
collected: O
three: O
hits: O
.: O

***END***"
1854,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Baines homered and scored three runs .

###

"," Baines: Person
homered: O
and: O
scored: O
three: O
runs: O
.: O

***END***"
1855,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Danny Tartabull added two hits and three RBI as all Chicago starters got at least one hit .

###

"," Danny Tartabull: Person
added: O
two: O
hits: O
and: O
three: O
RBI: Misc
as: O
all: O
Chicago: Location
starters: O
got: O
at: O
least: O
one: O
hit: O
.: O

***END***"
1856,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

In Oakland , Dave Telgheder scattered seven hits over eight innings and Mark McGwire hit his major-league leading 45th homer and drove in three runs as the Athetlics blanked the Boston Red Sox 7-0 .

###

"," In: O
Oakland: Location
,: O
Dave Telgheder: Person
scattered: O
seven: O
hits: O
over: O
eight: O
innings: O
and: O
Mark McGwire: Person
hit: O
his: O
major-league: O
leading: O
45th: O
homer: O
and: O
drove: O
in: O
three: O
runs: O
as: O
the: O
Athetlics: Organisation
blanked: O
the: O
Boston Red Sox: Organisation
7-0: O
.: O

***END***"
1857,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Telgheder ( 2-5 ) snapped a personal three-game losing streak .

###

"," Telgheder: Person
(: O
2-5: O
): O
snapped: O
a: O
personal: O
three-game: O
losing: O
streak: O
.: O

***END***"
1858,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Buddy Groom pitched a perfect ninth inning .

###

"," Buddy Groom: Person
pitched: O
a: O
perfect: O
ninth: O
inning: O
.: O

***END***"
1859,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

McGwire singled home a run to spark a three-run sixth and capped the scoring with a two-run homer in the seventh .

###

"," McGwire: Person
singled: O
home: O
a: O
run: O
to: O
spark: O
a: O
three-run: O
sixth: O
and: O
capped: O
the: O
scoring: O
with: O
a: O
two-run: O
homer: O
in: O
the: O
seventh: O
.: O

***END***"
