,output
1553," Indian: Misc
synthetic: O
rubber: O
output: O
is: O
not: O
expected: O
to: O
rise: O
significantly: O
in: O
the: O
next: O
season: O
but: O
demand: O
will: O
rise: O
to: O
145,000: O
tonnes: O
.: O

"
1554," Matthew: Person
estimates: O
that: O
by: O
the: O
2000/01: O
season: O
,: O
the: O
gap: O
between: O
natural: O
rubber: O
output: O
and: O
consumption: O
will: O
rise: O
to: O
51,000: O
tonnes: O
and: O
319,000: O
tonnes: O
in: O
2010/11: O
.: O

"
1555," Natural: O
rubber: O
production: O
will: O
go: O
up: O
to: O
695,000: O
tonnes: O
in: O
2000/01: O
against: O
consumption: O
of: O
746,000: O
tonnes: O
.: O

"
1556," In: O
2010/11: O
,: O
domestic: O
demand: O
should: O
rise: O
further: O
to: O
1.233: O
million: O
tonnes: O
while: O
production: O
will: O
only: O
reach: O
about: O
914,000: O
tonnes: O
.: O

"
1557," One: O
way: O
to: O
bridge: O
the: O
widening: O
gap: O
is: O
to: O
put: O
more: O
land: O
under: O
cultivation: O
which: O
the: O
Rubber Board: Organisation
official: O
estimates: O
will: O
reach: O
220,000: O
hectares: O
between: O
now: O
and: O
the: O
year: O
2003: O
although: O
Matthew: Person
said: O
this: O
may: O
not: O
be: O
possible: O
at: O
this: O
time: O
in: O
India: Location
.: O

"
1558," "": O
The: O
development: O
objective: O
for: O
the: O
rubber: O
plantation: O
industry: O
will: O
be: O
to: O
increase: O
production: O
to: O
the: O
best: O
extension: O
possibly: O
with: O
a: O
view: O
to: O
minimising: O
imports: O
of: O
natural: O
rubber: O
,: O
"": O
he: O
said: O
.: O

"
1559," --: O
Singapore Newsroom: Organisation
(: O
65-8703305: O
): O

"
1560," Japan: Location
's: O
authorities: O
seen: O
seeking: O
to: O
rein: O
in: O
dollar: O
.: O

"
1561," George Nishiyama: Person

"
1562," TOKYO: Location
1996-12-06: O

"
1563," Comments: O
by: O
Japan: Location
's: O
tight-lipped: O
central: O
bank: O
chief: O
and: O
an: O
influential: O
top: O
bureaucrat: O
are: O
further: O
signs: O
that: O
the: O
nation: O
's: O
authorities: O
want: O
to: O
keep: O
the: O
dollar: O
at: O
current: O
levels: O
,: O
market: O
sources: O
said: O
on: O
Friday: O
.: O

"
1564," In: O
a: O
rare: O
expression: O
of: O
a: O
view: O
on: O
currencies: O
by: O
the: O
Bank of Japan: Organisation
(: O
BOJ: Organisation
): O
governor: O
,: O
Yasuo Matsushita: Person
was: O
quoted: O
in: O
Japan: Location
's: O
leading: O
economic: O
daily: O
on: O
Friday: O
as: O
saying: O
that: O
he: O
sees: O
no: O
further: O
,: O
immediate: O
fall: O
in: O
the: O
yen: O
.: O

"
1565," This: O
followed: O
a: O
widely: O
watched: O
television: O
appearance: O
late: O
on: O
Thursday: O
by: O
Eisuke Sakakibara: Person
,: O
a: O
high-ranking: O
Finance Ministry: Organisation
official: O
,: O
who: O
denied: O
he: O
had: O
said: O
he: O
wants: O
to: O
guide: O
the: O
dollar: O
lower: O
to: O
between: O
108: O
and: O
110: O
yen: O
.: O

"
1566," But: O
many: O
in: O
the: O
market: O
thought: O
Sakakibara: Person
's: O
real: O
intentions: O
lay: O
elsewhere: O
,: O
and: O
took: O
more: O
notice: O
of: O
his: O
comments: O
about: O
the: O
U.S.: Location
government: O
's: O
stance: O
on: O
the: O
dollar: O
,: O
dealers: O
said: O
.: O

"
1567," "": O
I: O
think: O
his: O
views: O
on: O
(: O
U.S. Treasury Secretary: Organisation
): O
Rubin: Person
's: O
comments: O
were: O
 indeed: O
what: O
he: O
himself: O
thinks: O
about: O
the: O
dollar: O
,: O
"": O
said: O
Hank Note: Person
,: O
chief: O
dealer: O
at: O
Sumitomo Bank: Organisation
.: O

"
1568," Asked: O
about: O
Rubin: Person
's: O
comment: O
that: O
a: O
strong: O
dollar: O
was: O
in: O
U.S.: Location
interests: O
,: O
Sakakibara: Person
said: O
the: O
remark: O
does: O
not: O
necessarily: O
mean: O
the: O
United States: Location
supports: O
a: O
stronger: O
dollar: O
.: O

"
1569," "": O
It: O
's: O
a: O
strong: O
dollar: O
,: O
not: O
stronger: O
.: O

"
1570," In: O
that: O
sense: O
,: O
the: O
comments: O
are: O
not: O
pointing: O
to: O
a: O
certain: O
direction: O
,: O
"": O
he: O
said: O
.: O

"
1571," "": O
It: O
shows: O
that: O
Sakakibara: Person
is: O
not: O
for: O
a: O
stronger: O
dollar: O
either: O
,: O
"": O
said: O
Sumitomo: Organisation
's: O
Note: O
.: O

"
1572," Takao Sakoh: Person
,: O
first: O
vice: O
president: O
at: O
Union Bank of Switzerland: Organisation
in: O
Tokyo: Location
,: O
said: O
:: O
"": O
Maybe: O
a: O
dollar: O
at: O
104.50: O
yen: O
is: O
not: O
acceptable: O
(: O
to: O
Sakakibara: Person
): O
,: O
but: O
it: O
may: O
be: O
okay: O
at: O
the: O
current: O
level: O
,: O
at: O
the: O
lower: O
end: O
of: O
112: O
yen: O
.: O
"": O

"
1573," Market: O
participants: O
have: O
kept: O
a: O
close: O
eye: O
on: O
Sakakibara: Person
,: O
chief: O
of: O
the: O
ministry: O
's: O
International Finance Bureau: Organisation
,: O
as: O
a: O
comment: O
he: O
made: O
in: O
November: O
after: O
the: O
dollar: O
hit: O
this: O
year: O
's: O
high: O
of: O
114.92: O
yen: O
pushed: O
the: O
currency: O
down: O
sharp: O
.: O

"
1574," He: O
had: O
said: O
then: O
that: O
the: O
market: O
's: O
view: O
on: O
Japan: Location
's: O
economy: O
was: O
too: O
pessimistic: O
and: O
that: O
he: O
believed: O
it: O
was: O
stronger: O
than: O
the: O
market: O
thought: O
.: O

"
1575," Dealers: O
have: O
come: O
to: O
reference: O
to: O
115: O
yen: O
as: O
the: O
"": O
Sakakibara: Person
ceiling: O
"": O
for: O
the: O
dollar: O
following: O
the: O
remark: O
.: O

"
1576," Adding: O
to: O
the: O
comments: O
by: O
"": O
Mr: O
Yen: Misc
"": O
,: O
as: O
Sakakibara: Person
is: O
known: O
for: O
his: O
prominence: O
in: O
the: O
currency: O
market: O
,: O
was: O
BOJ: Organisation
governor: O
Matsushita: Person
's: O
remark: O
.: O

"
1577," "": O
The: O
recent: O
level: O
of: O
the: O
yen: O
exchange: O
rate: O
has: O
been: O
stable: O
,: O
and: O
it: O
does: O
not: O
appear: O
to: O
be: O
moving: O
towards: O
a: O
further: O
depreciation: O
of: O
the: O
yen: O
immediately: O
,: O
so: O
import: O
prices: O
are: O
likely: O
to: O
stabilise: O
at: O
current: O
levels: O
,: O
"": O
Matsushita: Person
said: O
in: O
an: O
interview: O
with: O
the: O
Nihon Keizai Shimbun: Organisation
.: O

"
1578," "": O
The: O
fact: O
that: O
he: O
touched: O
on: O
the: O
issue: O
of: O
inflation: O
triggered: O
by: O
import: O
prices: O
shows: O
that: O
the: O
BOJ: Organisation
does: O
not: O
want: O
a: O
further: O
depreciation: O
of: O
the: O
yen: O
,: O
past: O
115: O
yen: O
,: O
"": O
said: O
Yasuhito Kawashima: Person
,: O
chief: O
forex: O
manager: O
at: O
 Toyo Trust & Banking Co: Organisation
.: O

"
1579," Some: O
said: O
the: O
central: O
bank: O
may: O
have: O
been: O
concerned: O
a: O
weaker: O
yen: O
would: O
lead: O
to: O
unfounded: O
pessimism: O
about: O
Japan: Location
's: O
economy: O
.: O

"
1580," "": O
There: O
was: O
concern: O
that: O
foreign: O
investors: O
may: O
sell: O
Japanese: Misc
stocks: O
if: O
the: O
dollar: O
goes: O
above: O
115: O
yen: O
.: O

"
1581," The: O
BOJ: Organisation
does: O
not: O
want: O
the: O
yen: O
's: O
weakness: O
to: O
lead: O
to: O
pessimism: O
over: O
the: O
economy: O
,: O
"": O
said: O
Taisuke Tanaka: Person
,: O
market: O
strategist: O
with: O
Credit Suisse: Organisation
in: O
Tokyo: Location
.: O

"
1582," Senior: O
BOJ: Organisation
officials: O
have: O
separately: O
said: O
financial: O
markets: O
': O
views: O
on: O
the: O
economy: O
have: O
been: O
too: O
negative: O
.: O

"
1583," "": O
I: O
realise: O
there: O
are: O
negative: O
views: O
in: O
the: O
markets: O
about: O
the: O
impact: O
of: O
the: O
consumption: O
tax: O
hike: O
and: O
drop: O
in: O
public: O
spending: O
,: O
but: O
the: O
markets: O
appear: O
to: O
be: O
exaggerating: O
the: O
magnitude: O
of: O
the: O
negative: O
impact: O
,: O
"": O
a: O
senior: O
BOJ: Organisation
official: O
told: O
Reuters: Organisation
on: O
Friday: O
.: O

"
1584," The: O
consumption: O
tax: O
is: O
due: O
to: O
raised: O
in: O
April: O
from: O
three: O
to: O
five: O
percent: O
.: O

"
1585," Lebanon: Location
sentences: O
pro-Israeli: Misc
warlord: O
to: O
death: O
.: O

"
1586," Haitham Haddadin: Person

"
1587," BEIRUT: Location
1996-12-06: O

"
1588," A: O
Lebanese: Misc
military: O
court: O
on: O
Friday: O
sentenced: O
to: O
death: O
in: O
absentia: O
the: O
commander: O
of: O
Israel: Location
's: O
surrogate: O
militia: O
in: O
south: O
Lebanon: Location
on: O
treason: O
charges: O
.: O

"
1589," The: O
court: O
convicted: O
General: O
Antoine Lahd: Person
,: O
head: O
of: O
the: O
South Lebanon Army: Organisation
(: O
SLA: Organisation
): O
,: O
of: O
collaborating: O
with: O
Israel: Location
with: O
which: O
Lebanon: Location
is: O
officially: O
at: O
war: O
.: O

"
1590," Lahd: Location
,: O
a: O
69-year-old: O
former: O
Lebanese: Misc
army: O
major-general: O
,: O
heads: O
the: O
3,000-strong: O
SLA: Organisation
militia: O
which: O
helps: O
Israel: Location
hold: O
a: O
border: O
zone: O
in: O
south: O
Lebanon: Location
to: O
ward: O
off: O
cross-frontier: O
guerrilla: O
raids: O
on: O
northern: O
Israel: Location
.: O

"
1591," Lahd: Person
said: O
a: O
few: O
days: O
after: O
the: O
trial: O
began: O
on: O
February: O
16: O
that: O
Lebanese: Misc
authorities: O
must: O
drop: O
the: O
charges: O
or: O
risk: O
blocking: O
any: O
peace: O
deal: O
with: O
the: O
Jewish: Misc
state: O
.: O

"
1592," He: O
said: O
Israel: Location
was: O
capable: O
of: O
pressuring: O
Lebanon: Location
's: O
Syrian-backed: Misc
government: O
to: O
stop: O
the: O
legal: O
pursuit: O
.: O

"
1593," The: O
charges: O
against: O
Lahd: Person
were: O
:: O
forming: O
a: O
hostile: O
army: O
,: O
carrying: O
weapons: O
on: O
Israel: Location
's: O
side: O
,: O
help: O
Israel: Location
strip: O
off: O
a: O
part: O
of: O
Lebanese: Misc
territory: O
by: O
violence: O
,: O
forming: O
an: O
armed: O
gang: O
,: O
killing: O
or: O
trying: O
to: O
kill: O
Lebanese: Misc
civilians: O
by: O
artillery: O
shelling: O
and: O
kidnapping: O
Lebanese: Misc
citizens: O
for: O
long: O
periods: O
.: O

"
1594," Shortly: O
before: O
Lahd: Person
's: O
trial: O
began: O
,: O
a: O
Beirut: Location
military: O
prosecutor: O
charged: O
another: O
89: O
former: O
Lebanese: Misc
army: O
soldiers: O
with: O
collaborating: O
with: O
Israel: Location
.: O

"
1595," No: O
date: O
has: O
been: O
set: O
for: O
the: O
trial: O
of: O
the: O
men: O
,: O
all: O
members: O
of: O
the: O
SLA: Organisation
living: O
in: O
the: O
Israeli-held: Misc
zone: O
in: O
south: O
Lebanon: Location
.: O

"
1596," Israel: Location
and: O
Lahd: Location
have: O
repeatedly: O
demanded: O
safety: O
guarantees: O
for: O
the: O
SLA: Organisation
--: O
a: O
mixed: O
Christian-Shi'ite: Misc
Moslem: Misc
force: O
--: O
which: O
the: O
Jewish: Misc
states: O
reprices: O
as: O
loyal: O
allies: O
.: O

"
1597," Israel: Location
has: O
said: O
the: O
Lebanese: Misc
army: O
must: O
incorporate: O
the: O
SLA: Organisation
fighters: O
into: O
its: O
ranks: O
as: O
an: O
army: O
brigade: O
as: O
a: O
condition: O
for: O
peace: O
.: O

"
1598," But: O
Lebanese: Misc
political: O
analysts: O
have: O
said: O
that: O
would: O
be: O
out: O
of: O
the: O
question: O
and: O
Lebanese: Misc
authorities: O
pre-empted: O
the: O
issue: O
by: O
taking: O
legal: O
action: O
against: O
Lahd: Organisation
.: O

"
1599," Former: O
Israeli: Misc
Prime: O
Minister: O
Shimon Peres: Person
,: O
calling: O
Lahd: Location
"": O
a: O
great: O
Lebanese: Misc
patriot: O
"": O
said: O
earlier: O
this: O
year: O
Lebanon: Location
had: O
insulted: O
the: O
SLA: Organisation
commander: O
by: O
ordering: O
his: O
arrest: O
on: O
the: O
traitor: O
charges: O
.: O

"
1600," Peres: Person
,: O
who: O
was: O
overturned: O
in: O
May: O
by: O
rightwing: O
Israeli: Misc
leader: O
Benjamin Netanyahu: Person
,: O
said: O
there: O
could: O
not: O
be: O
real: O
negotiations: O
with: O
Lebanon: Location
"": O
unless: O
it: O
will: O
stop: O
the: O
maltreatment: O
of: O
the: O
SLA: Organisation
and: O
its: O
commanders: O
.: O
"": O

"
1601," The: O
Beirut: Location
military: O
court: O
also: O
sentenced: O
to: O
life: O
in: O
jail: O
in: O
absentia: O
Etian Saqr: Person
,: O
former: O
head: O
of: O
the: O
pro-Israeli: Misc
Guardians of the Cedars: Organisation
,: O
a: O
small: O
rightwing: O
Christian: Misc
civil: O
war: O
militia: O
.: O

"
1602," Saqr: Person
,: O
whose: O
trial: O
was: O
concurrent: O
with: O
Lahd: Organisation
's: O
,: O
was: O
convicted: O
of: O
"": O
contacting: O
the: O
Israeli: Misc
enemy: O
,: O
passing: O
information: O
to: O
Israel: Location
and: O
undertook: O
hostile: O
acts: O
against: O
Lebanon: Location
"": O
.: O

"
1603," Texas: Location
/: O
w: O
Okla: Location
fed: O
cattle: O
market: O
thin: O
at: O
$: O
67: O
-: O
USDA: Organisation
.: O

"
1604," AMARILLO: Location
1996-12-06: O

"
1605," Trade: O
was: O
slow: O
in: O
the: O
Panhandle: Location
area: O
Friday: O
,: O
USDA: Organisation
said: O
.: O

"
1606," Slaughter: O
steers: O
and: O
heifers: O
were: O
$: O
1.00: O
per: O
cwt: O
lower: O
.: O

"
1607," Feedlots: O
reporting: O
moderate: O
inquiry: O
.: O

"
1608," Sales: O
reported: O
on: O
8,200: O
head: O
slaughter: O
steers: O
and: O
1,000: O
heifers: O
;: O
following: O
weekly: O
movement: O
of: O
71,200: O
head: O
.: O

"
1609," Note: O
-: O
all: O
cattle: O
prices: O
based: O
on: O
net: O
weights: O
FOB: O
the: O
feedlot: O
after: O
a: O
4: O
percent: O
shrink: O
.: O

"
1610," Slaughter Steers: Organisation
-: O
Select: O
and: O
Choice: O
2-3: O
1150-1200: O
lbs: O
67.00: O
.: O

"
1611," Slaughter: O
Heifers: O
-: O
Select: O
and: O
Choice: O
2-3: O
1050-1100: O
lbs: O
67.00: O
.: O

"
1612," Confirmed: O
-: O
9,300: O
Week: O
Ago: O
-: O
None: O
Year: O
Ago: O
-: O
None: O

"
1613," (: O
(: O
Chicago: Location
newsdesk: O
312: O
408: O
8720: O
): O
): O

"
1614," USDA: Organisation
daily: O
cattle: O
and: O
hog: O
slaughter: O
-: O
Dec: O
6: O
.: O

"
1615," Est: O
daily: O
livestock: O
slaughter: O
under: O
Fed: Organisation
inspection: O
-: O
USDA: Organisation

"
1616," CATTLE: O
ALVES: O
HOGS: O

"
1617," Friday: O
12/06/96: O
(: O
est: O
): O
132,000: O
7,000: O
359,000: O

"
1618," Week: O
ago: O
(: O
est: O
): O
130,000: O
6,000: O
346,000: O

"
1619," Year: O
ago: O
(: O
act: O
): O
132,000: O
6,000: O
336,000: O

"
1620," Saturday: O
12/07/96: O
(: O
est: O
): O
38,000: O
0: O
18,000: O

"
1621," Week: O
to: O
date: O
(: O
est: O
): O
688,000: O
31,000: O
1,810,000: O

"
1622," Same: O
Period: O
Last: O
Week: O
(: O
est: O
): O
601,000: O
26,000: O
1,547,000: O

"
1623," Same: O
Period: O
Last: O
Year: O
*: O
act: O
): O
685,000: O
31,000: O
1,914,000: O

"
1624," 1996: O
Year: O
to: O
date: O
33,549,000: O
1,589,000: O
84,894,000: O

"
1625," 1995: O
Year: O
to: O
date: O
*: O
32,970,000: O
1,305,000: O
88,800,000: O

"
1626," Percent: O
change: O
1.8: O
%: O
21.8: O
%: O
-: O
4.4: O
%: O

"
1627," *: O
1995: O
totals: O
adjusted: O
to: O
reflect: O
NASS: Organisation
revisions: O
1996: O
Totals: O
are: O
subject: O
to: O
revision: O
Yearly: O
totals: O
may: O
not: O
add: O
due: O
to: O
rounding: O
.: O

"
1628," Previous: O
day: O
estimated: O
Steer: Person
and: O
Heifer: Person
Cow: Person
and: O
Bull: O

"
1629," Thursday: O
100,000: O
33,000: O

"
1630," BALANCE: O
-: O
Hartford: Location
,: O
Conn: Location
.: O

"
1631," ,: O
$: O
11: O
mln: O
.: O

"
1632," CITY: O
OF: O
HARTFORD: Location
,: O
CONNECTICUT: Location

"
1633," RE: O
:: O
$: O
25,000,000: O

"
1634," GENERAL: O
OBligation: O
BONDS: O

"
1635," Moody: Organisation
's: O
:: O
Aaa: O
/: O
A1: O
S&P: Organisation
:: O
AAA: O
/: O
AA-: O

"
1636," Delivery: O
Date: O
:: O
12/16/1996: O

"
1637," FSA: Organisation
INSURED: O

"
1638," Maturity: O
Balance: O
Coupon: O
List: O

"
1639," 12/15/2000: O
1,250M: O
6.25: O
4.10: O

"
1640," 12/15/2001: O
575M: O
4.60: O
4.20: O

"
1641," 12/15/2003: O
265M: O
4.40: O
4.40: O

"
1642," 12/15/2004: O
625M: O
4.50: O
4.50: O

"
1643," 12/15/2005: O
55M: O
4.60: O
4.60: O

"
1644," 12/15/2006: O
145M: O
4.70: O
4.70: O

"
1645," 12/15/2007: O
850M: O
4.85: O
4.85: O

"
1646," 12/15/2008: O
1,200M: O
4.95: O
4.95: O

"
1647," 12/15/2009: O
1,240M: O
5.05: O
5.05: O

"
1648," 12/15/2010: O
1,250M: O
5.15: O
5.15: O

"
1649," 12/15/2011: O
1,240M: O
5.25: O
5.25: O

"
1650," 12/15/2012: O
1,200M: O
5.25: O
5.30: O

"
1651," 12/15/2013: O
1,135M: O
5.30: O
5.35: O

"
1652," 12/15/2014: O
850M: O
5.30: O
5.35: O

"
1653," Total: O
:: O
11,880M: O

"
1654," State Street Bank and Trust Company: Organisation

"
1655," Prudential Securities Incorporated: Organisation

"
1656," PaineWebber Incorporated: Organisation

"
1657," First Union Capital Markets Corp.: Organisation
-: O
NJ: Location

"
1658," --: O
U.S.: Location
Municipal: O
Desk: O
,: O
212-859-1650: O

"
1659," 14: O
years: O
later: O
,: O
Florida: Location
man: O
dies: O
for: O
killing: O
.: O

"
1660," TALLAHASSEE: Location
,: O
Fla: Location
1996-12-06: O

"
1661," fourteen: O
years: O
after: O
he: O
bludgeoned: O
and: O
shot: O
a: O
man: O
whose: O
trailer: O
home: O
he: O
robbed: O
in: O
1982: O
,: O
John Mills Jr.: Person
.: O

"
1662," ,: O
41: O
,: O
was: O
put: O
to: O
death: O
in: O
Florida: Location
's: O
electric: O
chair: O
Friday: O
.: O

"
1663," As: O
Glenn Lawhon: Person
,: O
a: O
rural: O
Florida: Location
minister: O
who: O
is: O
the: O
victim: O
's: O
father: O
,: O
looked: O
on: O
,: O
Mills: Person
was: O
pronounced: O
dead: O
at: O
7:13: O
a.m.: O
EST: O
(: O
1213: O
GMT: Misc
): O
for: O
the: O
murder: O
of: O
Lester Lawhon: Person
.: O

"
1664," Speaking: O
in: O
Arabic: Misc
,: O
Mills: Person
made: O
a: O
final: O
statement: O
before: O
an: O
anonymous: O
citizen: O
flipped: O
the: O
switch: O
that: O
sent: O
2000: O
volts: O
of: O
electricity: O
through: O
his: O
body: O
,: O
said: O
Department of Corrections: Organisation
spokesman: O
Eugene Morris: Person
,: O
who: O
was: O
present: O
at: O
the: O
execution: O
.: O

"
1665," "": O
I: O
bear: O
witness: O
that: O
there: O
is: O
no: O
God: O
but: O
Allah: Person
and: O
I: O
bear: O
witness: O
that: O
the: O
prophet: O
Mohammed: Person
is: O
the: O
messenger: O
of: O
God: O
,: O
"": O
he: O
quoted: O
Mills: Person
as: O
saying: O
.: O

"
1666," Prison: O
officials: O
said: O
they: O
had: O
no: O
record: O
of: O
Mills: Person
': O
official: O
conversion: O
,: O
but: O
they: O
said: O
that: O
,: O
on: O
May: O
14: O
,: O
1991: O
,: O
he: O
had: O
asked: O
that: O
a: O
new: O
name: O
,: O
Yuhanna Abdullah Muhammed: Person
,: O
be: O
added: O
to: O
his: O
prison: O
file: O
,: O
which: O
is: O
usually: O
an: O
indication: O
of: O
a: O
conversion: O
to: O
Islam: Misc
.: O

"
1667," Mills: Person
is: O
the: O
38th: O
person: O
to: O
die: O
in: O
Florida: Location
's: O
electric: O
chair: O
since: O
the: O
U.S.: Location
Supreme Court: Organisation
reversed: O
it: O
in: O
1976: O
and: O
legalised: O
the: O
death: O
penalty: O
.: O

"
1668," Prison: O
officials: O
said: O
Mills: Person
made: O
no: O
special: O
request: O
for: O
a: O
last: O
meal: O
and: O
did: O
not: O
eat: O
the: O
steak: O
,: O
fried: O
potatoes: O
and: O
orange: O
juice: O
offered: O
him: O
.: O

"
1669," He: O
spent: O
Thursday: O
with: O
family: O
members: O
and: O
his: O
spiritual: O
advocate: O
,: O
Morris: Person
said: O
.: O

"
1670," Mills: Person
was: O
scheduled: O
to: O
die: O
Wednesday: O
but: O
had: O
his: O
sentence: O
temporarily: O
postponed: O
by: O
the: O
Florida Supreme Court: Organisation
.: O

"
1671," On: O
Thursday: O
,: O
the: O
11th: O
Circuit: O
U.S.: Location
Court of Appeals: Organisation
in: O
Atlanta: Location
denied: O
his: O
appeal: O
in: O
federal: O
court: O
.: O

"
1672," In: O
March: O
1982: O
,: O
Mills: Person
and: O
accomplice: O
Michael Frederick: Person
knocked: O
on: O
the: O
door: O
of: O
Lester Lawhon: Person
's: O
trailer: O
in: O
an: O
attempt: O
to: O
rob: O
it: O
,: O
police: O
said: O
.: O

"
1673," Lester Lawhon: Person
was: O
taken: O
to: O
a: O
nearest: O
airport: O
where: O
he: O
was: O
bludgeoned: O
with: O
a: O
tire: O
iron: O
.: O

"
1674," Mills: Person
then: O
fired: O
two: O
shots: O
that: O
killed: O
Lawhon: Person
as: O
the: O
victim: O
tried: O
to: O
run: O
away: O
.: O

"
1675," Frederick: Person
is: O
serving: O
a: O
347-year: O
sentence: O
.: O

"
1676," New York: Location
grain: O
freight: O
fixtures: O
-: O
Dec: O
5: O
.: O

"
1677," NEW YORK: Location
1996-12-06: O

"
1678," Mana: O
50,000: O
tonnes: O
soybeans: O
USG: Misc
/: O
China: Location
10-15/12: O
$: O
23.50: O
10,000: O
/: O
4,000: O
GeePee: Organisation
.: O

"
1679," --: O
New York: Location
Commodities: O
Desk: O
+1: O
212: O
859: O
1640: O

"
1680," Iowa-S Minn: Location
fed: O
cattle: O
market: O
quiet: O
,: O
no: O
sales-USDA: Organisation
.: O

"
1681," DES MOINES: Location
1996-12-06: O

"
1682," Slaughter: O
steers: O
and: O
heifers: O
not: O
tested: O
,: O
compared: O
with: O
Thursday: O
's: O
close: O
,: O
USDA: Organisation
said: O
.: O

"
1683," Trade: O
slow: O
.: O

"
1684," Demand: O
and: O
seller: O
interest: O
light: O
.: O

"
1685," Offerings: O
light: O
.: O

"
1686," Steers: O
-: O
Select: O
and: O
Choice: O
2-4: O
no: O
sales: O
.: O

"
1687," Heifers: O
-: O
Select: O
and: O
Choice: O
2-4: O
no: O
sales: O
.: O

"
1688," Carcass Basis: Organisation
(: O
weight: O
only: O
): O
Compared: O
Thursdays: O
Close: O
-: O
Slaughter: O
steers: O
and: O
heifers: O
not: O
tested: O
.: O

"
1689," Steers: O
-: O
Select: O
and: O
Choice: O
2-4: O
no: O
sales: O
.: O

"
1690," Holstein: Organisation
-: O
(: O
weight: O
only: O
): O
Select: O
to: O
mostly: O
Choice: O
2-3: O
1250-1400: O
lbs: O
no: O
sales: O
.: O

"
1691," Holsteins: Organisation
-: O
(: O
grade: O
and: O
weight: O
): O
Choice: O
2-3: O
1250-1450: O
lbs: O
no: O
sales: O
Select: O
2-3: O
1250-1450: O
lbs: O
no: O
sales: O
.: O

"
1692," Heifers: O
-: O
Select: O
and: O
Choice: O
2-4: O
no: O
sales: O
.: O

"
1693," Confirmed: O
-: O
None: O
Week: O
Ago: O
-: O
800: O
Year: O
Ago: O
-: O
900: O

"
1694," Wk: O
to: O
Date: O
-: O
None: O
Week: O
Ago: O
-: O
800: O
Year: O
Ago: O
-: O
900: O

"
1695," (: O
(: O
Chicago: Location
newsdesk: O
312-408-8720: O
): O
): O

"
1696," Man: O
stole: O
pigs: O
,: O
tipped: O
strippers: O
,: O
gets: O
10: O
years: O
.: O

"
1697," APPLETON: Location
,: O
Wis: Location
.: O

"
1698," 1996-12-06: O

"
1699," A: O
farmhand: O
used: O
the: O
proceeds: O
from: O
stolen: O
pigs: O
to: O
lavish: O
tips: O
on: O
dancers: O
at: O
strip: O
clubs: O
and: O
offered: O
one: O
$: O
3,000: O
to: O
pay: O
for: O
breast: O
implant: O
surgery: O
,: O
authorities: O
said: O
Friday: O
.: O

"
1700," In: O
sentencing: O
Darrel Voeks: Person
,: O
38: O
,: O
to: O
a: O
10-year: O
prison: O
term: O
on: O
Thursday: O
,: O
Outagmie County Circuit Court: Organisation
Judge: O
Dennis Luebke: Person
said: O
he: O
was: O
"": O
a: O
thief: O
by: O
habit: O
.: O
"": O

"
1701," "": O
You: O
are: O
self-indulgent: O
.: O

"
1702," You: O
are: O
narcissitic: O
,: O
"": O
Luebke: Person
said: O
at: O
the: O
sentencing: O
,: O
adding: O
Voeks: Person
should: O
pay: O
restitution: O
of: O
more: O
than: O
$: O
100,000: O
to: O
the: O
farming: O
family: O
who: O
had: O
hired: O
him: O
.: O

"
1703," Voeks: Person
,: O
who: O
was: O
already: O
on: O
probation: O
for: O
prior: O
pig: O
thefts: O
,: O
pleaded: O
that: O
he: O
was: O
trying: O
to: O
pay: O
bills: O
for: O
his: O
ex-wife: O
and: O
children: O
.: O

"
1704," But: O
the: O
court: O
heared: O
that: O
receipts: O
showed: O
much: O
of: O
the: O
money: O
went: O
to: O
dancers: O
at: O
strip: O
clubs: O
where: O
he: O
was: O
known: O
as: O
a: O
big: O
tipper: O
.: O

"
1705," One: O
stripper: O
said: O
Voeks: Person
offered: O
to: O
give: O
her: O
$: O
3,000: O
for: O
breast: O
implant: O
surgery: O
.: O

"
1706," Canadian: Misc
grain: O
statistics: O
weekly: O
.: O

"
1707," CHICAGO: Location
,: O
Dec: O
6: O
(: O
Reuter: Organisation
): O
Statistics: O
for: O
the: O
week: O
ending: O
December: O
1: O
in: O
000: O
's: O
tonnes: O
.: O

"
1708," -: O
Canadian Grain Commission: Organisation

"
1709," Visible: O
Supplies: O
Farmers: O
Deliveries: O

"
1710," Curr: O
Wk: O
Yr: O
ago: O
Curr: O
Wk: O
Yr: O
to: O
Date: O
Yr: O
ago: O

"
1711," Wheat: O
4320.2: O
3909.3: O
288.5: O
6278.9: O
5580.0: O

"
1712," Durum: O
1168.9: O
1225.0: O
44.3: O
965.3: O
1069.6: O

"
1713," Oats: O
286.5: O
284.6: O
31.9: O
937.3: O
581.2: O

"
1714," Barley: Organisation
1074.0: O
1104.8: O
178.0: O
2531.4: O
1897.1: O

"
1715," Rye: O
44.6: O
86.3: O
2.3: O
108.2: O
119.2: O

"
1716," Flax: Organisation
165.2: O
181.9: O
14.9: O
231.4: O
332.9: O
9: O

"
1717," Canola: Organisation
646.6: O
769.4: O
60.5: O
1902.0: O
2147.6: O

"
1718," Corn: O
79.6: O
163.5: O
9.4: O
95.7: O
252.0: O

"
1719," Total: O
7785.8: O
7724.8: O
629.8: O
13050.2: O
11979.6: O

"
1720," Exports: O
Domestic: O
Disappearance: O

"
